ltable_id,rtable_id,label,id_x,attributi_x,id_y,attributi_y
599,2851,0,599,instant immersion french deluxe 2.0 topics entertainment 49.99,2851,instant immersion spanish 2.0 topics nan 19.99
1341,2851,0,1341,instant immersion hawaiian audio topics entertainment nan,2851,instant immersion spanish 2.0 topics nan 19.99
44,2851,0,44,instant immersion language lab deluxe edition topics entertainment nan,2851,instant immersion spanish 2.0 topics nan 19.99
558,621,0,558,instant immersion spanish 2.0 topics entertainment 29.99,621,topics entertainment instant immersion italian deluxe 2.0 ( mass merchant box ) nan 31.06
515,621,0,515,instant immersion spanish deluxe 2.0 topics entertainment 49.99,621,topics entertainment instant immersion italian deluxe 2.0 ( mass merchant box ) nan 31.06
389,621,0,389,instant immersion japanese 2.0 topics entertainment 19.99,621,topics entertainment instant immersion italian deluxe 2.0 ( mass merchant box ) nan 31.06
176,621,0,176,instant immersion japanese ( audio book ) topics entertainment nan,621,topics entertainment instant immersion italian deluxe 2.0 ( mass merchant box ) nan 31.06
981,621,0,981,instant immersion italian v2 .0 ( large box ) topics entertainment 29.99,621,topics entertainment instant immersion italian deluxe 2.0 ( mass merchant box ) nan 31.06
762,1618,0,762,i transfer dvds 2 ipod edition ( win/mac ) me-too-software 29.99,1618,ghost recon gold edition ( dvd-rom ) nan 20.95
762,396,1,762,i transfer dvds 2 ipod edition ( win/mac ) me-too-software 29.99,396,me too software i transfer dvds 2 ipod me-too-software 29.99
762,1447,0,762,i transfer dvds 2 ipod edition ( win/mac ) me-too-software 29.99,1447,i copydvds 2 professional edition me-too-software 27.9
270,1447,0,270,adobe acrobat 7.0 professional adobe 449.99,1447,i copydvds 2 professional edition me-too-software 27.9
1225,1447,0,1225,sony acid pro 6 professional music workstation sony-pictures-digital-entertainment 499.95,1447,i copydvds 2 professional edition me-too-software 27.9
594,1447,0,594,corel wordperfect office x3 professional edition corel 399.99,1447,i copydvds 2 professional edition me-too-software 27.9
284,1447,0,284,sibelius 5 educational edition sibelius-software-ltd . 329.0,1447,i copydvds 2 professional edition me-too-software 27.9
1262,192,1,1262,adobe flash pro cs3 upgrade [ mac ] adobe 199.0,192,adobe cs3 flash professional upgrade nan 205.99
270,192,0,270,adobe acrobat 7.0 professional adobe 449.99,192,adobe cs3 flash professional upgrade nan 205.99
608,192,0,608,adobe creative suite cs3 web premium upgrade [ mac ] adobe 499.0,192,adobe cs3 flash professional upgrade nan 205.99
866,192,0,866,system care professional avanquest 49.95,192,adobe cs3 flash professional upgrade nan 205.99
216,192,0,216,adobe illustrator cs3 upgrade from freehand [ mac ] adobe 199.0,192,adobe cs3 flash professional upgrade nan 205.99
562,192,0,562,adobe dreamweaver cs3 upgrade [ mac ] adobe 199.0,192,adobe cs3 flash professional upgrade nan 205.99
6,192,0,6,adobe after effects professional 6.5 upgrade from standard to professional adobe 499.99,192,adobe cs3 flash professional upgrade nan 205.99
1262,531,0,1262,adobe flash pro cs3 upgrade [ mac ] adobe 199.0,531,adobe cs3 web premium upgrade nan 517.99
930,531,0,930,adobe contribute cs3 [ mac ] adobe 149.0,531,adobe cs3 web premium upgrade nan 517.99
883,531,0,883,adobe creative suite cs3 production premium adobe 1699.0,531,adobe cs3 web premium upgrade nan 517.99
565,531,0,565,adobe creative suite cs3 web premium [ mac ] adobe 1599.0,531,adobe cs3 web premium upgrade nan 517.99
837,531,0,837,adobe photoshop cs3 extended upgrade [ mac ] adobe 349.0,531,adobe cs3 web premium upgrade nan 517.99
504,531,0,504,adobe audition 2.0 upgrade adobe 129.0,531,adobe cs3 web premium upgrade nan 517.99
1262,368,0,1262,adobe flash pro cs3 upgrade [ mac ] adobe 199.0,368,adobe cs3 design standard upgrade windows nan 413.99
1322,368,0,1322,adobe creative suite cs3 design premium upsell adobe 1599.0,368,adobe cs3 design standard upgrade windows nan 413.99
139,368,0,139,adobe creative suite cs3 design premium upsell [ mac ] adobe 1599.0,368,adobe cs3 design standard upgrade windows nan 413.99
465,368,0,465,adobe creative suite cs3 web standard upgrade [ mac ] adobe 399.0,368,adobe cs3 design standard upgrade windows nan 413.99
572,368,0,572,adobe dreamweaver cs3 upgrade adobe 199.0,368,adobe cs3 design standard upgrade windows nan 413.99
837,368,0,837,adobe photoshop cs3 extended upgrade [ mac ] adobe 349.0,368,adobe cs3 design standard upgrade windows nan 413.99
1262,448,0,1262,adobe flash pro cs3 upgrade [ mac ] adobe 199.0,448,adobe cs3 flash professional academic nan 239.99
620,448,0,620,adobe premiere pro cs3 adobe 799.0,448,adobe cs3 flash professional academic nan 239.99
333,448,0,333,adobe after effects 7.0 professional ( mac ) adobe 999.0,448,adobe cs3 flash professional academic nan 239.99
557,448,0,557,adobe creative suite cs3 production premium adobe 1699.0,448,adobe cs3 flash professional academic nan 239.99
287,448,0,287,sibelius 5 professional edition sibelius-software-ltd . 599.0,448,adobe cs3 flash professional academic nan 239.99
883,448,0,883,adobe creative suite cs3 production premium adobe 1699.0,448,adobe cs3 flash professional academic nan 239.99
642,448,0,642,adobe flash pro cs3 [ mac ] adobe 699.0,448,adobe cs3 flash professional academic nan 239.99
1262,358,0,1262,adobe flash pro cs3 upgrade [ mac ] adobe 199.0,358,adobe illustrator cs3 for mac academic adobe-education-box 199.99
1262,352,0,1262,adobe flash pro cs3 upgrade [ mac ] adobe 199.0,352,adobe cs3 flash professional nan 724.99
620,352,0,620,adobe premiere pro cs3 adobe 799.0,352,adobe cs3 flash professional nan 724.99
1262,984,0,1262,adobe flash pro cs3 upgrade [ mac ] adobe 199.0,984,adobe indesign cs3 for mac academic nan 192.99
1322,984,0,1322,adobe creative suite cs3 design premium upsell adobe 1599.0,984,adobe indesign cs3 for mac academic nan 192.99
517,984,0,517,adobe photoshop cs3 [ mac ] adobe 649.0,984,adobe indesign cs3 for mac academic nan 192.99
265,984,0,265,adobe indesign cs3 [ mac ] adobe 699.0,984,adobe indesign cs3 for mac academic nan 192.99
1174,984,0,1174,adobe indesign cs3 upgrade from pagemaker [ mac ] adobe 199.0,984,adobe indesign cs3 for mac academic nan 192.99
516,984,0,516,adobe creative suite cs3 design premium upgrade [ mac ] adobe 599.0,984,adobe indesign cs3 for mac academic nan 192.99
1262,3161,0,1262,adobe flash pro cs3 upgrade [ mac ] adobe 199.0,3161,adobe creative suite 3 ( cs3 ) design suite standard upgrade ( upsell ) mac nan 859.96
1322,3161,0,1322,adobe creative suite cs3 design premium upsell adobe 1599.0,3161,adobe creative suite 3 ( cs3 ) design suite standard upgrade ( upsell ) mac nan 859.96
588,3161,0,588,adobe creative suite cs3 design standard [ mac ] adobe 1199.0,3161,adobe creative suite 3 ( cs3 ) design suite standard upgrade ( upsell ) mac nan 859.96
883,3161,0,883,adobe creative suite cs3 production premium adobe 1699.0,3161,adobe creative suite 3 ( cs3 ) design suite standard upgrade ( upsell ) mac nan 859.96
350,3161,0,350,adobe creative suite cs3 design standard upsell [ mac ] adobe 899.0,3161,adobe creative suite 3 ( cs3 ) design suite standard upgrade ( upsell ) mac nan 859.96
88,3161,0,88,total training for adobe creative suite 3 : design premium bundle total training 299.99,3161,adobe creative suite 3 ( cs3 ) design suite standard upgrade ( upsell ) mac nan 859.96
1334,3161,0,1334,adobe creative suite cs3 web standard adobe 999.0,3161,adobe creative suite 3 ( cs3 ) design suite standard upgrade ( upsell ) mac nan 859.96
1262,367,0,1262,adobe flash pro cs3 upgrade [ mac ] adobe 199.0,367,adobe acrobat v8 .0 professional for mac upgrade nan 145.99
250,367,0,250,adobe after effects professional 7.0 adobe 999.0,367,adobe acrobat v8 .0 professional for mac upgrade nan 145.99
26,367,0,26,adobe premiere pro cs3 upgrade adobe 299.0,367,adobe acrobat v8 .0 professional for mac upgrade nan 145.99
593,367,0,593,adobe indesign cs3 upgrade [ mac ] adobe 199.0,367,adobe acrobat v8 .0 professional for mac upgrade nan 145.99
1262,893,0,1262,adobe flash pro cs3 upgrade [ mac ] adobe 199.0,893,adobe cs3 design premium upgrade nan 619.99
736,893,0,736,adobe creative suite cs3 production premium upgrade adobe 799.0,893,adobe cs3 design premium upgrade nan 619.99
1322,893,0,1322,adobe creative suite cs3 design premium upsell adobe 1599.0,893,adobe cs3 design premium upgrade nan 619.99
923,893,0,923,adobe illustrator cs3 upgrade [ mac ] adobe 199.0,893,adobe cs3 design premium upgrade nan 619.99
88,893,0,88,total training for adobe creative suite 3 : design premium bundle total training 299.99,893,adobe cs3 design premium upgrade nan 619.99
565,893,0,565,adobe creative suite cs3 web premium [ mac ] adobe 1599.0,893,adobe cs3 design premium upgrade nan 619.99
837,893,0,837,adobe photoshop cs3 extended upgrade [ mac ] adobe 349.0,893,adobe cs3 design premium upgrade nan 619.99
562,893,0,562,adobe dreamweaver cs3 upgrade [ mac ] adobe 199.0,893,adobe cs3 design premium upgrade nan 619.99
593,893,0,593,adobe indesign cs3 upgrade [ mac ] adobe 199.0,893,adobe cs3 design premium upgrade nan 619.99
322,893,0,322,adobe premiere pro 2.0 adobe 849.0,893,adobe cs3 design premium upgrade nan 619.99
971,2804,0,971,instant immersion ingles audio deluxe topics entertainment nan,2804,instant immersion spanish deluxe 2.0 topics nan 39.99
105,2804,0,105,instant immersion spanish ( audio book ) topics entertainment nan,2804,instant immersion spanish deluxe 2.0 topics nan 39.99
515,2804,1,515,instant immersion spanish deluxe 2.0 topics entertainment 49.99,2804,instant immersion spanish deluxe 2.0 topics nan 39.99
971,647,0,971,instant immersion ingles audio deluxe topics entertainment nan,647,topics entertainment instant immersion hawaiian audio nan 12.05
731,647,0,731,instant immersion italian platinum topics entertainment 129.99,647,topics entertainment instant immersion hawaiian audio nan 12.05
554,647,0,554,instant immersion german deluxe 2.0 topics entertainment 39.99,647,topics entertainment instant immersion hawaiian audio nan 12.05
1341,647,1,1341,instant immersion hawaiian audio topics entertainment nan,647,topics entertainment instant immersion hawaiian audio nan 12.05
274,647,0,274,instant immersion italian 2.0 topics entertainment 29.99,647,topics entertainment instant immersion hawaiian audio nan 12.05
971,196,0,971,instant immersion ingles audio deluxe topics entertainment nan,196,topics entertainment instant immersion spanish advanced audio nan 12.05
515,196,0,515,instant immersion spanish deluxe 2.0 topics entertainment 49.99,196,topics entertainment instant immersion spanish advanced audio nan 12.05
731,196,0,731,instant immersion italian platinum topics entertainment 129.99,196,topics entertainment instant immersion spanish advanced audio nan 12.05
971,260,0,971,instant immersion ingles audio deluxe topics entertainment nan,260,topics entertainment instant immersion german 2.0 nan 17.55
515,260,0,515,instant immersion spanish deluxe 2.0 topics entertainment 49.99,260,topics entertainment instant immersion german 2.0 nan 17.55
1321,260,0,1321,instant immersion american sign language win/mac topics entertainment 9.99,260,topics entertainment instant immersion german 2.0 nan 17.55
678,260,1,678,instant immersion german v2 .0 ( pc & mac ) topics entertainment 29.99,260,topics entertainment instant immersion german 2.0 nan 17.55
1353,260,0,1353,instant immersion italian deluxe v2 .0 ( large box ) topics entertainment 29.99,260,topics entertainment instant immersion german 2.0 nan 17.55
971,845,0,971,instant immersion ingles audio deluxe topics entertainment nan,845,topics entertainment instant immersion italian 2.0 nan 17.55
44,845,0,44,instant immersion language lab deluxe edition topics entertainment nan,845,topics entertainment instant immersion italian 2.0 nan 17.55
176,845,0,176,instant immersion japanese ( audio book ) topics entertainment nan,845,topics entertainment instant immersion italian 2.0 nan 17.55
678,845,0,678,instant immersion german v2 .0 ( pc & mac ) topics entertainment 29.99,845,topics entertainment instant immersion italian 2.0 nan 17.55
971,2313,0,971,instant immersion ingles audio deluxe topics entertainment nan,2313,instant immersion italian platinum ( win 95 98 me nt 2000 xp ) nan 129.99
515,2313,0,515,instant immersion spanish deluxe 2.0 topics entertainment 49.99,2313,instant immersion italian platinum ( win 95 98 me nt 2000 xp ) nan 129.99
599,2313,0,599,instant immersion french deluxe 2.0 topics entertainment 49.99,2313,instant immersion italian platinum ( win 95 98 me nt 2000 xp ) nan 129.99
274,2313,0,274,instant immersion italian 2.0 topics entertainment 29.99,2313,instant immersion italian platinum ( win 95 98 me nt 2000 xp ) nan 129.99
971,1475,0,971,instant immersion ingles audio deluxe topics entertainment nan,1475,instant immersion japanese ( audio book ) ( audio book ) nan 19.95
556,1475,0,556,instant immersion italian deluxe 2.0 topics entertainment 49.99,1475,instant immersion japanese ( audio book ) ( audio book ) nan 19.95
599,1475,0,599,instant immersion french deluxe 2.0 topics entertainment 49.99,1475,instant immersion japanese ( audio book ) ( audio book ) nan 19.95
1321,1475,0,1321,instant immersion american sign language win/mac topics entertainment 9.99,1475,instant immersion japanese ( audio book ) ( audio book ) nan 19.95
176,1475,1,176,instant immersion japanese ( audio book ) topics entertainment nan,1475,instant immersion japanese ( audio book ) ( audio book ) nan 19.95
1353,1475,0,1353,instant immersion italian deluxe v2 .0 ( large box ) topics entertainment 29.99,1475,instant immersion japanese ( audio book ) ( audio book ) nan 19.95
654,1183,0,654,acrobat professional 8 ( windows ) adobe 273.0,1183,web easy ( r ) professional 6 nan 49.99
1148,1183,0,1148,sibelius 4 professional edition sibelius-software-ltd . 599.99,1183,web easy ( r ) professional 6 nan 49.99
333,1183,0,333,adobe after effects 7.0 professional ( mac ) adobe 999.0,1183,web easy ( r ) professional 6 nan 49.99
618,1183,0,618,pop-up stopper professional panicware 29.99,1183,web easy ( r ) professional 6 nan 49.99
15,1183,0,15,omnioutliner professional 3.0 csdc 69.95,1183,web easy ( r ) professional 6 nan 49.99
27,1183,0,27,i copy dvds 2 professional edition me-too-software 69.99,1183,web easy ( r ) professional 6 nan 49.99
654,2154,0,654,acrobat professional 8 ( windows ) adobe 273.0,2154,adobe after effects professional 7 software for windows effects software nan 999.0
333,2154,0,333,adobe after effects 7.0 professional ( mac ) adobe 999.0,2154,adobe after effects professional 7 software for windows effects software nan 999.0
592,2154,0,592,adobe after effects cs3 upgrade adobe 299.0,2154,adobe after effects professional 7 software for windows effects software nan 999.0
654,2468,0,654,acrobat professional 8 ( windows ) adobe 273.0,2468,punch software 14100 punch ! professional home design suite for windows punch software 62.99
1024,2468,0,1024,punch super home suite 3.0 punch ! software 49.99,2468,punch software 14100 punch ! professional home design suite for windows punch software 62.99
654,3160,0,654,acrobat professional 8 ( windows ) adobe 273.0,3160,microsoft ( r ) windows ( r ) xp professional edition with sp2 nan 199.99
93,3160,0,93,microsoft office frontpage 2003 academic version windows ) microsoft 159.98,3160,microsoft ( r ) windows ( r ) xp professional edition with sp2 nan 199.99
662,3160,0,662,microsoft windows terminal server 2003 client additional license for users - 5 user microsoft 669.0,3160,microsoft ( r ) windows ( r ) xp professional edition with sp2 nan 199.99
645,3160,0,645,microsoft virtual pc for mac 7.0 with windows xp home microsoft 219.99,3160,microsoft ( r ) windows ( r ) xp professional edition with sp2 nan 199.99
27,3160,0,27,i copy dvds 2 professional edition me-too-software 69.99,3160,microsoft ( r ) windows ( r ) xp professional edition with sp2 nan 199.99
492,3160,0,492,microsoft productivity pack for windows mobile microsoft 29.99,3160,microsoft ( r ) windows ( r ) xp professional edition with sp2 nan 199.99
584,3160,0,584,microsoft windows vista business full version [ dvd ] microsoft 299.95,3160,microsoft ( r ) windows ( r ) xp professional edition with sp2 nan 199.99
654,2998,0,654,acrobat professional 8 ( windows ) adobe 273.0,2998,orgchart professional 1.3 nan 39.95
606,2998,0,606,microsoft office 2004 professional ( mac ) microsoft 499.99,2998,orgchart professional 1.3 nan 39.95
852,2998,0,852,cinescore professional soundtrack edition sony-pictures-digital-entertainment 249.95,2998,orgchart professional 1.3 nan 39.95
951,2998,0,951,microspot macdraft professional ( mac ) microspot ltd. 349.99,2998,orgchart professional 1.3 nan 39.95
175,2998,0,175,diskeeper 2007 professional single lic pack diskeeper corporation 79.21,2998,orgchart professional 1.3 nan 39.95
1293,2998,0,1293,systemsuite 8 professional individual software 49.99,2998,orgchart professional 1.3 nan 39.95
654,2112,0,654,acrobat professional 8 ( windows ) adobe 273.0,2112,adobe production premium cs3 software suite for windows professional editing software nan 1698.95
753,2112,0,753,microsoft office & windows training professional topics entertainment 49.95,2112,adobe production premium cs3 software suite for windows professional editing software nan 1698.95
654,533,0,654,acrobat professional 8 ( windows ) adobe 273.0,533,adobe acrobat v8 .0 professional for mac nan 405.99
508,533,0,508,acrobat professional 8 mac upsell standard-professional adobe 273.0,533,adobe acrobat v8 .0 professional for mac nan 405.99
992,533,0,992,final draft 7 professional scriptwriting win/mac final draft 289.99,533,adobe acrobat v8 .0 professional for mac nan 405.99
654,2766,0,654,acrobat professional 8 ( windows ) adobe 273.0,2766,avid liquid 7.0 professional video editing software for windows professional editing software nan 439.95
654,3003,0,654,acrobat professional 8 ( windows ) adobe 273.0,3003,adobe acrobat professional 7 nan 350.0
1225,3003,0,1225,sony acid pro 6 professional music workstation sony-pictures-digital-entertainment 499.95,3003,adobe acrobat professional 7 nan 350.0
852,3003,0,852,cinescore professional soundtrack edition sony-pictures-digital-entertainment 249.95,3003,adobe acrobat professional 7 nan 350.0
743,3003,0,743,acrobat pro 8 mac ed 1u cd adobe-education-box 159.0,3003,adobe acrobat professional 7 nan 350.0
1264,3003,0,1264,punch ! professional home design suite punch ! software 69.99,3003,adobe acrobat professional 7 nan 350.0
654,2961,0,654,acrobat professional 8 ( windows ) adobe 273.0,2961,professor teaches windows xp home & pro nan 12.49
753,2961,0,753,microsoft office & windows training professional topics entertainment 49.95,2961,professor teaches windows xp home & pro nan 12.49
423,2847,0,423,microsoft licenses word olp c ( 05903871 ) microsoft licenses 205.73,2847,microsoft office visio standard 2007 ( pc ) nan 249.95
606,2847,0,606,microsoft office 2004 professional ( mac ) microsoft 499.99,2847,microsoft office visio standard 2007 ( pc ) nan 249.95
225,2847,0,225,microsoft powerpoint 2004 ( mac ) microsoft 229.99,2847,microsoft office visio standard 2007 ( pc ) nan 249.95
753,2847,0,753,microsoft office & windows training professional topics entertainment 49.95,2847,microsoft office visio standard 2007 ( pc ) nan 249.95
371,2847,0,371,microsoft powerpoint 2004 upgrade ( mac ) microsoft 109.99,2847,microsoft office visio standard 2007 ( pc ) nan 249.95
1145,2847,0,1145,microsoft office 2004 standard ( mac ) microsoft 399.99,2847,microsoft office visio standard 2007 ( pc ) nan 249.95
12,2847,0,12,microsoft sql server standard edition 2005 64 bit cd/dvd 5 client microsoft 1849.0,2847,microsoft office visio standard 2007 ( pc ) nan 249.95
423,2816,0,423,microsoft licenses word olp c ( 05903871 ) microsoft licenses 205.73,2816,microsoft word 2007 upgrade ( pc ) nan 109.95
858,2816,0,858,microsoft onenote 2007 upgrade microsoft 79.95,2816,microsoft word 2007 upgrade ( pc ) nan 109.95
547,2816,0,547,microsoft outlook 2007 microsoft 109.95,2816,microsoft word 2007 upgrade ( pc ) nan 109.95
574,2816,0,574,microsoft mappoint 2006 with gps microsoft 349.0,2816,microsoft word 2007 upgrade ( pc ) nan 109.95
514,2816,0,514,microsoft windows vista ultimate upgrade [ dvd ] microsoft 259.95,2816,microsoft word 2007 upgrade ( pc ) nan 109.95
858,1805,0,858,microsoft onenote 2007 upgrade microsoft 79.95,1805,164-04052 microsoft office publisher 2007 version upgrade package 1 pc cd win en nan 88.8
93,1805,0,93,microsoft office frontpage 2003 academic version windows ) microsoft 159.98,1805,164-04052 microsoft office publisher 2007 version upgrade package 1 pc cd win en nan 88.8
518,1805,0,518,microsoft office 2004 standard upgrade ( mac ) microsoft 239.99,1805,164-04052 microsoft office publisher 2007 version upgrade package 1 pc cd win en nan 88.8
858,1007,0,858,microsoft onenote 2007 upgrade microsoft 79.95,1007,microsoft academic microsoft office project 2003 professional nan 176.99
270,1007,0,270,adobe acrobat 7.0 professional adobe 449.99,1007,microsoft academic microsoft office project 2003 professional nan 176.99
490,1007,0,490,microsoft visual studio professional 2005 upgrade microsoft software 549.0,1007,microsoft academic microsoft office project 2003 professional nan 176.99
348,1007,0,348,microsoft office & windows training topics entertainment 29.99,1007,microsoft academic microsoft office project 2003 professional nan 176.99
547,1007,0,547,microsoft outlook 2007 microsoft 109.95,1007,microsoft academic microsoft office project 2003 professional nan 176.99
271,1007,0,271,microsoft office small business 2007 microsoft software 735.33,1007,microsoft academic microsoft office project 2003 professional nan 176.99
518,1007,0,518,microsoft office 2004 standard upgrade ( mac ) microsoft 239.99,1007,microsoft academic microsoft office project 2003 professional nan 176.99
541,1007,0,541,microsoft onenote 2007 microsoft 99.95,1007,microsoft academic microsoft office project 2003 professional nan 176.99
1305,1007,0,1305,microsoft visual studio professional w/msdn professional 2005 renewal microsoft software 799.0,1007,microsoft academic microsoft office project 2003 professional nan 176.99
858,3187,0,858,microsoft onenote 2007 upgrade microsoft 79.95,3187,microsoft office onenote 2007 complete package 1 pc cd win english nan 78.99
578,3187,0,578,microsoft office excel 2007 microsoft 229.95,3187,microsoft office onenote 2007 complete package 1 pc cd win english nan 78.99
518,3187,0,518,microsoft office 2004 standard upgrade ( mac ) microsoft 239.99,3187,microsoft office onenote 2007 complete package 1 pc cd win english nan 78.99
541,3187,0,541,microsoft onenote 2007 microsoft 99.95,3187,microsoft office onenote 2007 complete package 1 pc cd win english nan 78.99
