ltable_id,rtable_id,label,id_x,attributi_x,id_y,attributi_y
382,1418,0,382,adobe production studio premium adobe 1699.0,1418,apple final cut studio 2 production suite for mac av production software nan 1298.95
625,1418,0,625,apple final cut studio 2 upgrade from final cut studio ( mac ) apple 499.0,1418,apple final cut studio 2 production suite for mac av production software nan 1298.95
638,1418,0,638,apple final cut studio 2 upgrade from final cut pro ( mac ) apple 699.0,1418,apple final cut studio 2 production suite for mac av production software nan 1298.95
827,2921,0,827,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software m-audio 299.99,2921,bias peak pro xt 5 software bundle music production software nan 999.0
827,2473,0,827,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software m-audio 299.99,2473,adobe soundbooth cs3 audio editing software mac music production software nan 198.95
827,2274,0,827,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software m-audio 299.99,2274,bias peak pro 5 software music production software nan 499.0
827,1089,0,827,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software m-audio 299.99,1089,sony media software sound forge audio studio 9 software music production software nan 69.95
1238,1089,1,1238,sound forge audio studio 9 sony media 69.59,1089,sony media software sound forge audio studio 9 software music production software nan 69.95
827,2194,0,827,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software m-audio 299.99,2194,roxio popcorn 2 software for mac av production software nan 49.95
827,1078,0,827,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software m-audio 299.99,1078,sony media software acid pro 5 music production software nan 199.95
1225,1078,0,1225,sony acid pro 6 professional music workstation sony-pictures-digital-entertainment 499.95,1078,sony media software acid pro 5 music production software nan 199.95
441,1078,0,441,sony acid music studio sony-pictures-digital-entertainment 69.99,1078,sony media software acid pro 5 music production software nan 199.95
600,2176,0,600,apple . mac 4.0 online service family pack apple 179.95,2176,apple iwork '06 family pack software apple & mac software nan 99.0
860,2176,0,860,apple ilife '06 family pack ( mac dvd ) [ older version ] apple computer 99.0,2176,apple iwork '06 family pack software apple & mac software nan 99.0
600,926,0,600,apple . mac 4.0 online service family pack apple 179.95,926,apple mac os x 10.4.6 tiger family pack nan 185.99
1284,2765,0,1284,punch ! master landscape & home design punch ! software 99.99,2765,punch software 41100 punch ! home design architectural series 18 punch software 118.99
1272,2765,0,1272,punch ! home design architectural series 18 punch ! software 129.99,2765,punch software 41100 punch ! home design architectural series 18 punch software 118.99
1284,2061,0,1284,punch ! master landscape & home design punch ! software 99.99,2061,encore software 13931 3d home architect landscape design deluxe version 9 nan 25.97
1185,2061,0,1185,3d home architect landscape design deluxe version 9 encore 29.99,2061,encore software 13931 3d home architect landscape design deluxe version 9 nan 25.97
1284,782,0,1284,punch ! master landscape & home design punch ! software 99.99,782,punch software 26100 punch ! master landscape and home design ( small box ) punch software 45.99
1115,782,0,1115,punch ! master landscape professional & home design v 10.0 punch ! software 69.95,782,punch software 26100 punch ! master landscape and home design ( small box ) punch software 45.99
1105,782,1,1105,punch ! master landscape & home design punch ! software 59.99,782,punch software 26100 punch ! master landscape and home design ( small box ) punch software 45.99
1287,782,0,1287,punch ! 5 in 1 home design punch ! software 39.99,782,punch software 26100 punch ! master landscape and home design ( small box ) punch software 45.99
808,782,0,808,3d home architect landscape designer v8 encore software 29.99,782,punch software 26100 punch ! master landscape and home design ( small box ) punch software 45.99
1284,1062,1,1284,punch ! master landscape & home design punch ! software 99.99,1062,punch software 25100 punch ! master landscape and home design punch software 45.99
1190,1062,0,1190,punch ! professional home design punch ! software 89.99,1062,punch software 25100 punch ! master landscape and home design punch software 45.99
779,1062,0,779,3d home architect landscape v. 8 by encore software encore software 39.99,1062,punch software 25100 punch ! master landscape and home design punch software 45.99
1257,1062,0,1257,total 3d home & landscape design suite version 9 individual software 39.99,1062,punch software 25100 punch ! master landscape and home design punch software 45.99
1284,2432,0,1284,punch ! master landscape & home design punch ! software 99.99,2432,punch software punch ! super home suite nan 49.95
779,2432,0,779,3d home architect landscape v. 8 by encore software encore software 39.99,2432,punch software punch ! super home suite nan 49.95
1264,2432,0,1264,punch ! professional home design suite punch ! software 69.99,2432,punch software punch ! super home suite nan 49.95
396,3087,0,396,quickbooks premier non-profit edition 2005 intuit inc. 499.95,3087,quickbooks ( r ) premier : accountant edition 2007 nan 399.99
611,3087,0,611,quickbooks premier manufacturer and wholesale edition 2007 intuit 399.95,3087,quickbooks ( r ) premier : accountant edition 2007 nan 399.99
539,3087,0,539,learning quickbooks 2007 intuit 39.95,3087,quickbooks ( r ) premier : accountant edition 2007 nan 399.99
396,3033,0,396,quickbooks premier non-profit edition 2005 intuit inc. 499.95,3033,quickbooks pro 2007 3 user nan 409.52
548,3033,0,548,quickbooks pro 2007 small business financial software intuit 199.95,3033,quickbooks pro 2007 3 user nan 409.52
539,3033,0,539,learning quickbooks 2007 intuit 39.95,3033,quickbooks pro 2007 3 user nan 409.52
873,3033,0,873,quickbooks point-of-sale pro with hardware bundle 6.0 intuit 1749.95,3033,quickbooks pro 2007 3 user nan 409.52
396,922,0,396,quickbooks premier non-profit edition 2005 intuit inc. 499.95,922,intuit quickbooks pro 2007 for mac nan 185.99
114,922,0,114,quickbooks pos : pro multistore 6.0 intuit inc. 1399.95,922,intuit quickbooks pro 2007 for mac nan 185.99
396,3092,0,396,quickbooks premier non-profit edition 2005 intuit inc. 499.95,3092,quickbooks ( r ) pro 2007 nan 179.99
396,264,0,396,quickbooks premier non-profit edition 2005 intuit inc. 499.95,264,intuit inc quickbooks premier edition 2007 5 user nan 1309.31
248,3126,0,248,microsoft windows small business server cal 2003 license pack 20 client addpack device microsoft software nan,3126,microsoft ( r ) windows vista ( tm ) business nan 199.99
514,3126,0,514,microsoft windows vista ultimate upgrade [ dvd ] microsoft 259.95,3126,microsoft ( r ) windows vista ( tm ) business nan 199.99
645,3126,0,645,microsoft virtual pc for mac 7.0 with windows xp home microsoft 219.99,3126,microsoft ( r ) windows vista ( tm ) business nan 199.99
348,3126,0,348,microsoft office & windows training topics entertainment 29.99,3126,microsoft ( r ) windows vista ( tm ) business nan 199.99
550,3126,0,550,windows vista business spanish full version [ dvd ] microsoft 329.95,3126,microsoft ( r ) windows vista ( tm ) business nan 199.99
522,3126,0,522,microsoft visio standard 2007 microsoft 259.95,3126,microsoft ( r ) windows vista ( tm ) business nan 199.99
248,1899,0,248,microsoft windows small business server cal 2003 license pack 20 client addpack device microsoft software nan,1899,p72-00473 microsoft windows server enterprise edition license & software assurance 1 u nan 3282.33
531,1899,0,531,microsoft windows server 2003 client additional license for users-5 pack microsoft 809.0,1899,p72-00473 microsoft windows server enterprise edition license & software assurance 1 u nan 3282.33
248,3117,0,248,microsoft windows small business server cal 2003 license pack 20 client addpack device microsoft software nan,3117,microsoft windows terminal server 2003 client additional license for users - 5 user ( 824048 ) nan 719.04
531,3117,0,531,microsoft windows server 2003 client additional license for users-5 pack microsoft 809.0,3117,microsoft windows terminal server 2003 client additional license for users - 5 user ( 824048 ) nan 719.04
12,3117,0,12,microsoft sql server standard edition 2005 64 bit cd/dvd 5 client microsoft 1849.0,3117,microsoft windows terminal server 2003 client additional license for users - 5 user ( 824048 ) nan 719.04
248,2959,0,248,microsoft windows small business server cal 2003 license pack 20 client addpack device microsoft software nan,2959,microsoft windows vista business full version nan 249.95
632,2959,0,632,microsoft windows xp professional full version with sp2 microsoft 299.99,2959,microsoft windows vista business full version nan 249.95
587,2959,0,587,microsoft word 2007 version upgrade microsoft 109.95,2959,microsoft windows vista business full version nan 249.95
604,2959,0,604,microsoft office small business 2007 full version microsoft 449.95,2959,microsoft windows vista business full version nan 249.95
248,77,0,248,microsoft windows small business server cal 2003 license pack 20 client addpack device microsoft software nan,77,dja-00892 microsoft system center essentials 2007 license 1 server win english nan 93.25
248,1011,0,248,microsoft windows small business server cal 2003 license pack 20 client addpack device microsoft software nan,1011,microsoft windows server 2003 terminal server cals 20-pack ( per device ) nan 2429.99
93,1011,0,93,microsoft office frontpage 2003 academic version windows ) microsoft 159.98,1011,microsoft windows server 2003 terminal server cals 20-pack ( per device ) nan 2429.99
145,1011,0,145,microsoft virtual pc for mac 7.0 with windows 2000 microsoft 249.99,1011,microsoft windows server 2003 terminal server cals 20-pack ( per device ) nan 2429.99
492,1011,0,492,microsoft productivity pack for windows mobile microsoft 29.99,1011,microsoft windows server 2003 terminal server cals 20-pack ( per device ) nan 2429.99
105,2313,0,105,instant immersion spanish ( audio book ) topics entertainment nan,2313,instant immersion italian platinum ( win 95 98 me nt 2000 xp ) nan 129.99
890,2313,0,890,instant immersion japanese deluxe 2.0 topics entertainment 39.99,2313,instant immersion italian platinum ( win 95 98 me nt 2000 xp ) nan 129.99
981,2313,0,981,instant immersion italian v2 .0 ( large box ) topics entertainment 29.99,2313,instant immersion italian platinum ( win 95 98 me nt 2000 xp ) nan 129.99
554,2313,0,554,instant immersion german deluxe 2.0 topics entertainment 39.99,2313,instant immersion italian platinum ( win 95 98 me nt 2000 xp ) nan 129.99
109,2313,0,109,instant immersion french 2.0 topics entertainment 29.99,2313,instant immersion italian platinum ( win 95 98 me nt 2000 xp ) nan 129.99
276,2313,0,276,instant immersion 33 languages topics entertainment 49.99,2313,instant immersion italian platinum ( win 95 98 me nt 2000 xp ) nan 129.99
105,2851,0,105,instant immersion spanish ( audio book ) topics entertainment nan,2851,instant immersion spanish 2.0 topics nan 19.99
991,2851,0,991,instant immersion spanish audio deluxe topics entertainment 39.95,2851,instant immersion spanish 2.0 topics nan 19.99
890,2851,0,890,instant immersion japanese deluxe 2.0 topics entertainment 39.99,2851,instant immersion spanish 2.0 topics nan 19.99
1321,2851,0,1321,instant immersion american sign language win/mac topics entertainment 9.99,2851,instant immersion spanish 2.0 topics nan 19.99
515,2851,0,515,instant immersion spanish deluxe 2.0 topics entertainment 49.99,2851,instant immersion spanish 2.0 topics nan 19.99
389,2851,0,389,instant immersion japanese 2.0 topics entertainment 19.99,2851,instant immersion spanish 2.0 topics nan 19.99
971,2851,0,971,instant immersion ingles audio deluxe topics entertainment nan,2851,instant immersion spanish 2.0 topics nan 19.99
176,2851,0,176,instant immersion japanese ( audio book ) topics entertainment nan,2851,instant immersion spanish 2.0 topics nan 19.99
731,2851,0,731,instant immersion italian platinum topics entertainment 129.99,2851,instant immersion spanish 2.0 topics nan 19.99
1329,2851,0,1329,instant immersion translator deluxe 2.0 topics entertainment 49.99,2851,instant immersion spanish 2.0 topics nan 19.99
105,307,0,105,instant immersion spanish ( audio book ) topics entertainment nan,307,topics entertainment instant immersion german audio nan 12.05
558,307,0,558,instant immersion spanish 2.0 topics entertainment 29.99,307,topics entertainment instant immersion german audio nan 12.05
890,307,0,890,instant immersion japanese deluxe 2.0 topics entertainment 39.99,307,topics entertainment instant immersion german audio nan 12.05
678,307,0,678,instant immersion german v2 .0 ( pc & mac ) topics entertainment 29.99,307,topics entertainment instant immersion german audio nan 12.05
274,307,0,274,instant immersion italian 2.0 topics entertainment 29.99,307,topics entertainment instant immersion german audio nan 12.05
981,307,0,981,instant immersion italian v2 .0 ( large box ) topics entertainment 29.99,307,topics entertainment instant immersion german audio nan 12.05
971,307,0,971,instant immersion ingles audio deluxe topics entertainment nan,307,topics entertainment instant immersion german audio nan 12.05
276,307,0,276,instant immersion 33 languages topics entertainment 49.99,307,topics entertainment instant immersion german audio nan 12.05
176,307,0,176,instant immersion japanese ( audio book ) topics entertainment nan,307,topics entertainment instant immersion german audio nan 12.05
105,3048,0,105,instant immersion spanish ( audio book ) topics entertainment nan,3048,instant immersion italian 2.0 topics entertainment 20.99
274,3048,1,274,instant immersion italian 2.0 topics entertainment 29.99,3048,instant immersion italian 2.0 topics entertainment 20.99
981,3048,0,981,instant immersion italian v2 .0 ( large box ) topics entertainment 29.99,3048,instant immersion italian 2.0 topics entertainment 20.99
646,3048,0,646,instant immersion german audio topics entertainment nan,3048,instant immersion italian 2.0 topics entertainment 20.99
731,3048,0,731,instant immersion italian platinum topics entertainment 129.99,3048,instant immersion italian 2.0 topics entertainment 20.99
105,1655,1,105,instant immersion spanish ( audio book ) topics entertainment nan,1655,topics entertainment 40248 instant immersion spanish audio book audio book topics entertainment 23.61
558,1655,0,558,instant immersion spanish 2.0 topics entertainment 29.99,1655,topics entertainment 40248 instant immersion spanish audio book audio book topics entertainment 23.61
105,621,0,105,instant immersion spanish ( audio book ) topics entertainment nan,621,topics entertainment instant immersion italian deluxe 2.0 ( mass merchant box ) nan 31.06
991,621,0,991,instant immersion spanish audio deluxe topics entertainment 39.95,621,topics entertainment instant immersion italian deluxe 2.0 ( mass merchant box ) nan 31.06
599,621,0,599,instant immersion french deluxe 2.0 topics entertainment 49.99,621,topics entertainment instant immersion italian deluxe 2.0 ( mass merchant box ) nan 31.06
971,621,0,971,instant immersion ingles audio deluxe topics entertainment nan,621,topics entertainment instant immersion italian deluxe 2.0 ( mass merchant box ) nan 31.06
44,621,0,44,instant immersion language lab deluxe edition topics entertainment nan,621,topics entertainment instant immersion italian deluxe 2.0 ( mass merchant box ) nan 31.06
105,260,0,105,instant immersion spanish ( audio book ) topics entertainment nan,260,topics entertainment instant immersion german 2.0 nan 17.55
274,260,0,274,instant immersion italian 2.0 topics entertainment 29.99,260,topics entertainment instant immersion german 2.0 nan 17.55
109,260,0,109,instant immersion french 2.0 topics entertainment 29.99,260,topics entertainment instant immersion german 2.0 nan 17.55
556,260,0,556,instant immersion italian deluxe 2.0 topics entertainment 49.99,260,topics entertainment instant immersion german 2.0 nan 17.55
176,260,0,176,instant immersion japanese ( audio book ) topics entertainment nan,260,topics entertainment instant immersion german 2.0 nan 17.55
731,260,0,731,instant immersion italian platinum topics entertainment 129.99,260,topics entertainment instant immersion german 2.0 nan 17.55
105,2501,0,105,instant immersion spanish ( audio book ) topics entertainment nan,2501,instant immers french dlx 2 nan 27.57
558,2501,0,558,instant immersion spanish 2.0 topics entertainment 29.99,2501,instant immers french dlx 2 nan 27.57
678,2501,0,678,instant immersion german v2 .0 ( pc & mac ) topics entertainment 29.99,2501,instant immers french dlx 2 nan 27.57
515,2501,0,515,instant immersion spanish deluxe 2.0 topics entertainment 49.99,2501,instant immers french dlx 2 nan 27.57
971,2501,0,971,instant immersion ingles audio deluxe topics entertainment nan,2501,instant immers french dlx 2 nan 27.57
44,2501,0,44,instant immersion language lab deluxe edition topics entertainment nan,2501,instant immers french dlx 2 nan 27.57
618,352,0,618,pop-up stopper professional panicware 29.99,352,adobe cs3 flash professional nan 724.99
26,352,0,26,adobe premiere pro cs3 upgrade adobe 299.0,352,adobe cs3 flash professional nan 724.99
654,352,0,654,acrobat professional 8 ( windows ) adobe 273.0,352,adobe cs3 flash professional nan 724.99
508,352,0,508,acrobat professional 8 mac upsell standard-professional adobe 273.0,352,adobe cs3 flash professional nan 724.99
892,352,0,892,adobe premiere pro cs3 adobe 799.0,352,adobe cs3 flash professional nan 724.99
1293,352,0,1293,systemsuite 8 professional individual software 49.99,352,adobe cs3 flash professional nan 724.99
618,203,0,618,pop-up stopper professional panicware 29.99,203,avanquest usa llc system care professional nan 43.32
618,3214,0,618,pop-up stopper professional panicware 29.99,3214,system mechanic ( r ) 5 professional nan 69.95
229,3214,0,229,vcomm system suite professional 7 avanquest 49.95,3214,system mechanic ( r ) 5 professional nan 69.95
618,3060,0,618,pop-up stopper professional panicware 29.99,3060,resume maker professional 12 nan 17.95
654,3060,0,654,acrobat professional 8 ( windows ) adobe 273.0,3060,resume maker professional 12 nan 17.95
23,3060,0,23,the printshop 20 professional publisher broderbund 69.99,3060,resume maker professional 12 nan 17.95
229,3060,0,229,vcomm system suite professional 7 avanquest 49.95,3060,resume maker professional 12 nan 17.95
250,3060,0,250,adobe after effects professional 7.0 adobe 999.0,3060,resume maker professional 12 nan 17.95
618,1447,0,618,pop-up stopper professional panicware 29.99,1447,i copydvds 2 professional edition me-too-software 27.9
586,1447,0,586,quickbooks premier professional services edition 2007 intuit 399.95,1447,i copydvds 2 professional edition me-too-software 27.9
654,1447,0,654,acrobat professional 8 ( windows ) adobe 273.0,1447,i copydvds 2 professional edition me-too-software 27.9
1190,1447,0,1190,punch ! professional home design punch ! software 89.99,1447,i copydvds 2 professional edition me-too-software 27.9
1293,1447,0,1293,systemsuite 8 professional individual software 49.99,1447,i copydvds 2 professional edition me-too-software 27.9
609,3063,0,609,quicken 2007 for mac intuit 69.95,3063,quickbooks pro 2007 3 user intuit 398.99
611,3063,0,611,quickbooks premier manufacturer and wholesale edition 2007 intuit 399.95,3063,quickbooks pro 2007 3 user intuit 398.99
532,3063,0,532,quickbooks pro 2007 for mac ( mac ) intuit 199.95,3063,quickbooks pro 2007 3 user intuit 398.99
561,3063,0,561,quicken 2007 basic intuit 29.95,3063,quickbooks pro 2007 3 user intuit 398.99
609,3055,0,609,quicken 2007 for mac intuit 69.95,3055,quicken 2007 premier win cd intuit 73.99
611,3055,0,611,quickbooks premier manufacturer and wholesale edition 2007 intuit 399.95,3055,quicken 2007 premier win cd intuit 73.99
320,3055,1,320,quicken 2007 premier intuit 79.95,3055,quicken 2007 premier win cd intuit 73.99
609,892,0,609,quicken 2007 for mac intuit 69.95,892,sims 2 pets for mac nan 34.99
1146,892,0,1146,swift publisher for mac global-marketing-partners 39.99,892,sims 2 pets for mac nan 34.99
773,1159,0,773,microsoft office mac 2004 english 3pk dsp 731-01163 ) microsoft corporation nan,1159,microsoft ( r ) office 2004 for mac standard edition upgrade version nan 234.95
146,1159,0,146,microsoft mappoint 2006 standard edition microsoft 299.0,1159,microsoft ( r ) office 2004 for mac standard edition upgrade version nan 234.95
490,1159,0,490,microsoft visual studio professional 2005 upgrade microsoft software 549.0,1159,microsoft ( r ) office 2004 for mac standard edition upgrade version nan 234.95
807,1159,0,807,media studio for psp standard editon encore software 29.99,1159,microsoft ( r ) office 2004 for mac standard edition upgrade version nan 234.95
1177,1159,0,1177,microsoft office student and teacher edition 2004 macintosh microsoft 149.99,1159,microsoft ( r ) office 2004 for mac standard edition upgrade version nan 234.95
773,3027,0,773,microsoft office mac 2004 english 3pk dsp 731-01163 ) microsoft corporation nan,3027,microsoft office visio standard 2007 upgrade ( pc ) nan 129.95
605,3027,0,605,microsoft word 2004 ( mac ) microsoft 229.99,3027,microsoft office visio standard 2007 upgrade ( pc ) nan 129.95
823,3027,0,823,microsoft word 2004 upgrade ( mac ) microsoft 109.99,3027,microsoft office visio standard 2007 upgrade ( pc ) nan 129.95
587,3027,0,587,microsoft word 2007 version upgrade microsoft 109.95,3027,microsoft office visio standard 2007 upgrade ( pc ) nan 129.95
753,3027,0,753,microsoft office & windows training professional topics entertainment 49.95,3027,microsoft office visio standard 2007 upgrade ( pc ) nan 129.95
616,3027,0,616,microsoft windows vista home basic upgrade [ dvd ] microsoft 99.95,3027,microsoft office visio standard 2007 upgrade ( pc ) nan 129.95
12,3027,0,12,microsoft sql server standard edition 2005 64 bit cd/dvd 5 client microsoft 1849.0,3027,microsoft office visio standard 2007 upgrade ( pc ) nan 129.95
773,1880,0,773,microsoft office mac 2004 english 3pk dsp 731-01163 ) microsoft corporation nan,1880,543-03927 microsoft office outlook 2007 media volume cd win english nan 23.33
547,1880,0,547,microsoft outlook 2007 microsoft 109.95,1880,543-03927 microsoft office outlook 2007 media volume cd win english nan 23.33
773,2474,0,773,microsoft office mac 2004 english 3pk dsp 731-01163 ) microsoft corporation nan,2474,word mac 2004 upgrade microsoft d48-00488 nan 97.36
605,2474,0,605,microsoft word 2004 ( mac ) microsoft 229.99,2474,word mac 2004 upgrade microsoft d48-00488 nan 97.36
1145,2474,0,1145,microsoft office 2004 standard ( mac ) microsoft 399.99,2474,word mac 2004 upgrade microsoft d48-00488 nan 97.36
225,2474,0,225,microsoft powerpoint 2004 ( mac ) microsoft 229.99,2474,word mac 2004 upgrade microsoft d48-00488 nan 97.36
597,1213,0,597,adobe creative suite cs3 design premium [ mac ] adobe 1799.0,1213,adobe creative suite 3 ( cs3 ) design premium upgrade mac nan 569.97
516,1213,0,516,adobe creative suite cs3 design premium upgrade [ mac ] adobe 599.0,1213,adobe creative suite 3 ( cs3 ) design premium upgrade mac nan 569.97
661,1213,0,661,adobe cs3 design standard macosx dvd adobe 399.0,1213,adobe creative suite 3 ( cs3 ) design premium upgrade mac nan 569.97
553,1213,0,553,adobe indesign cs3 upgrade from pagemaker adobe 199.0,1213,adobe creative suite 3 ( cs3 ) design premium upgrade mac nan 569.97
265,1213,0,265,adobe indesign cs3 [ mac ] adobe 699.0,1213,adobe creative suite 3 ( cs3 ) design premium upgrade mac nan 569.97
597,946,0,597,adobe creative suite cs3 design premium [ mac ] adobe 1799.0,946,adobe cs3 design standard upgrade nan 413.99
504,946,0,504,adobe audition 2.0 upgrade adobe 129.0,946,adobe cs3 design standard upgrade nan 413.99
602,946,1,602,adobe creative suite cs3 design standard upgrade [ mac ] adobe 399.0,946,adobe cs3 design standard upgrade nan 413.99
562,946,0,562,adobe dreamweaver cs3 upgrade [ mac ] adobe 199.0,946,adobe cs3 design standard upgrade nan 413.99
1334,946,0,1334,adobe creative suite cs3 web standard adobe 999.0,946,adobe cs3 design standard upgrade nan 413.99
736,946,0,736,adobe creative suite cs3 production premium upgrade adobe 799.0,946,adobe cs3 design standard upgrade nan 413.99
265,946,0,265,adobe indesign cs3 [ mac ] adobe 699.0,946,adobe cs3 design standard upgrade nan 413.99
597,2393,0,597,adobe creative suite cs3 design premium [ mac ] adobe 1799.0,2393,adobe production premium cs3 software suite for mac av production software nan 1698.95
642,2393,0,642,adobe flash pro cs3 [ mac ] adobe 699.0,2393,adobe production premium cs3 software suite for mac av production software nan 1698.95
516,2393,0,516,adobe creative suite cs3 design premium upgrade [ mac ] adobe 599.0,2393,adobe production premium cs3 software suite for mac av production software nan 1698.95
910,2393,0,910,adobe creative suite cs3 master collection upgrade [ mac ] adobe 1399.0,2393,adobe production premium cs3 software suite for mac av production software nan 1698.95
883,2393,1,883,adobe creative suite cs3 production premium adobe 1699.0,2393,adobe production premium cs3 software suite for mac av production software nan 1698.95
892,2393,0,892,adobe premiere pro cs3 adobe 799.0,2393,adobe production premium cs3 software suite for mac av production software nan 1698.95
597,1865,0,597,adobe creative suite cs3 design premium [ mac ] adobe 1799.0,1865,19700045 adobe creative suite 3 web premium complete package 1 user cd mac univ nan 1691.87
412,1865,0,412,adobe creative suite cs3 web premium upsell [ mac ] adobe 1399.0,1865,19700045 adobe creative suite 3 web premium complete package 1 user cd mac univ nan 1691.87
1334,1865,0,1334,adobe creative suite cs3 web standard adobe 999.0,1865,19700045 adobe creative suite 3 web premium complete package 1 user cd mac univ nan 1691.87
