ltable_id,rtable_id,label,id_x,attributi_x,id_y,attributi_y
4117,838,0,4117,Old Guardian Barley Wine Style Ale - Red Wine Barrel Aged Stone Brewing Co. . American Barleywine 11.20 %,838,Brew Bus Detour Series : Rollin Dirty Red Ale - Wood Aged Cigar City Brewing Irish Ale 5 %
3381,1859,1,3381,Willoughby American Amber Ale Willoughby Brewing American Amber / Red Ale 4.90 %,1859,Willoughby American Amber Ale Willoughby Brewing Co. . Amber Ale 5.50 %
4256,1825,0,4256,Frost Quake Bourbon Barrel Aged Barley Wine Wellington County Brewery American Barleywine 9.80 %,1825,Lompoc Bourbon Barrel Aged Proletariat Red Ale Lompoc Brewing Amber Ale 6.40 %
3956,2249,0,3956,Ambleside Amber Ale Bridge Brewing Company American Amber / Red Ale 5.30 %,2249,Bridge Ambleside Amber Ale - Pomegranate & Galena Hops Bridge Brewing Company Amber Ale 5.30 %
2115,2673,0,2115,Mountain City Amber Ale Tommyknocker Brewery American Amber / Red Ale 5.40 %,2673,Fin City Jackspot Amber Ale Fin City Brewing Company Amber Ale 5.80 %
2115,77,0,2115,Mountain City Amber Ale Tommyknocker Brewery American Amber / Red Ale 5.40 %,77,Colorado Mountain Ole 59er Amber Ale Colorado Mountain Brewery Amber Ale 5.20 %
3098,1638,0,3098,Imperial Red Ale ( Spring Seasonal ) Edge Brewing Company American Amber / Red Ale 8.50 %,1638,Ballast Point Tongue Buckler Imperial Red Ale Ballast Point Brewing Company American Strong Ale 10 %
1842,737,1,1842,Heatwave Red Ale La Quinta Brewing Co. . American Amber / Red Ale 6.00 %,737,La Quinta Brewing Co. . Heatwave Red Ale La Quinta Brewing Co. . Amber Ale 6 %
3079,2048,0,3079,Unite Red Rye Ale The Pike Brewing Company American Amber / Red Ale 4.60 %,2048,Midnight Sun Unite Double Red Hot Ale &#40; 2015 &#41; Midnight Sun Brewing Company Amber Ale 7.50 %
652,1534,0,652,Red Dread Imperial Red Ale Bitter Root Brewing American Amber / Red Ale 8.24 %,1534,Two Brothers Revelry Imperial Red Ale Two Brothers Brewing Company American Strong Ale 9.50 %
3372,1281,0,3372,Red Toad Amber Ale Blue Cat Brew Pub American Amber / Red Ale 5.70 %,1281,Baird Red Rose Amber Ale Baird Brewing Co. . California Common 5.40 %
2156,1973,0,2156,Red Dirt Imperial Red Ale Wiley Roots Brewing Co American Amber / Red Ale 8.20 %,1973,AleSmith YuleSmith &#40; Winter &#41; Imperial Red Ale AleSmith Brewing Company American Strong Ale 8.50 %
262,419,0,262,Red Fox Amber Ale Rogue Ales American Amber / Red Ale -,419,Big Texan Texas Red Amber Ale Big Texan Brewery Amber Ale 4.50 %
1471,1165,0,1471,Mount Washington Organic Amber Ale Peak Organic Brewing Company American Amber / Red Ale -,1165,Outpost Mr. Grain Jeans Organic Amber Ale Lakefront Brewery Amber Ale 5.50 %
2972,218,0,2972,Imperial Moustache Red Ale Salty Nut Brewery American Amber / Red Ale 6.00 %,218,Phillips Double Dragon Imperial Red Ale Phillips Brewing Co. . American Strong Ale 8.20 %
4063,2331,1,4063,Thomas Hooker Old Marley Barleywine Thomas Hooker Brewing Company American Barleywine 10.00 %,2331,Thomas Hooker Old Marley Barleywine Thomas Hooker Brewing Company Barley Wine 10 %
4161,2409,1,4161,Centurion Barleywine Ale Golden City Brewery American Barleywine -,2409,Golden City Centurion Barleywine Ale Golden City Brewery Barley Wine 11.20 %
862,2906,1,862,Red Ale Priprioca Cervejaria AmazÃ ´ nia Ltda . American Amber / Red Ale 6.00 %,2906,Amazon Beer Priprioca Red Ale Amazon Beer Amber Ale 6 %
2242,1048,1,2242,Big Red Balls Hillcrest Brewing Company American Amber / Red Ale 8.00 %,1048,Hillcrest Big Red Balls Hillcrest Brewing Company Imperial IPA 8 %
