ltable_id,rtable_id,label,id_x,attributi_x,id_y,attributi_y
2207,846,0,2207,atomicity versus anonymity : distributed transactions for electronic commerce j. d. tygar vldb 1998,846,"active views for electronic commerce serge abiteboul , bernd amann , sophie cluet , adi eyal , laurent mignet , tova milo very large data bases 1999"
1367,1815,1,1367,"efficiently supporting ad hoc queries in large datasets of time sequences h. v. jagadish , christos faloutsos , flip korn sigmod conference 1997",1815,"efficiently supporting ad hoc queries in large datasets of time sequences flip korn , h. v. jagadish , christos faloutsos international conference on management of data 1997"
933,1153,0,933,"outerjoin simplification and reordering for query optimization césar a. galindo-legaria , arnon rosenthal acm trans . database syst . 1997",1153,"heuristic and randomized optimization for the join ordering problem michael steinbrunn , guido moerkotte , alfons kemper the vldb journal -- the international journal on very large data bases 1997"
933,1883,1,933,"outerjoin simplification and reordering for query optimization césar a. galindo-legaria , arnon rosenthal acm trans . database syst . 1997",1883,"outerjoin simplification and reordering for query optimization c &#233; sar galindo-legaria , arnon rosenthal acm transactions on database systems ( tods ) 1997"
1664,1883,0,1664,"query optimization for xml jason mchugh , jennifer widom vldb 1999",1883,"outerjoin simplification and reordering for query optimization c &#233; sar galindo-legaria , arnon rosenthal acm transactions on database systems ( tods ) 1997"
1154,1883,0,1154,"efficient and extensible algorithms for multi query optimization s. sudarshan , siddhesh bhobe , s. seshadri , prasan roy sigmod conference 2000",1883,"outerjoin simplification and reordering for query optimization c &#233; sar galindo-legaria , arnon rosenthal acm transactions on database systems ( tods ) 1997"
933,694,0,933,"outerjoin simplification and reordering for query optimization césar a. galindo-legaria , arnon rosenthal acm trans . database syst . 1997",694,"exploiting statistics on query expressions for optimization nicolas bruno , surajit chaudhuri international conference on management of data 2002"
933,759,0,933,"outerjoin simplification and reordering for query optimization césar a. galindo-legaria , arnon rosenthal acm trans . database syst . 1997",759,"bringing order to query optimization giedrius slivinskas , christian s. jensen , richard thomas snodgrass acm sigmod record 2002"
1664,759,0,1664,"query optimization for xml jason mchugh , jennifer widom vldb 1999",759,"bringing order to query optimization giedrius slivinskas , christian s. jensen , richard thomas snodgrass acm sigmod record 2002"
1174,759,0,1174,"estimating compilation time of a query optimizer dengfeng gao , eileen tien lin , jun rao , ihab f. ilyas , guy m. lohman sigmod conference 2003",759,"bringing order to query optimization giedrius slivinskas , christian s. jensen , richard thomas snodgrass acm sigmod record 2002"
175,759,0,175,"tree pattern query minimization divesh srivastava , sungran cho , laks v. s. lakshmanan , sihem amer-yahia vldb j. 2002",759,"bringing order to query optimization giedrius slivinskas , christian s. jensen , richard thomas snodgrass acm sigmod record 2002"
2037,759,0,2037,"sql query optimization : reordering for a general class of queries piyush goel , balakrishna r. iyer sigmod conference 1996",759,"bringing order to query optimization giedrius slivinskas , christian s. jensen , richard thomas snodgrass acm sigmod record 2002"
2282,306,0,2282,robust estimation with sampling and approximate pre-aggregation chris jermaine vldb 2003,306,"a robust , optimization-based approach for approximate answering of aggregate queries surajit chaudhuri , gautam das , vivek narasayya international conference on management of data 2001"
895,306,0,895,"join synopses for approximate query answering swarup acharya , viswanath poosala , phillip b. gibbons , sridhar ramaswamy sigmod conference 1999",306,"a robust , optimization-based approach for approximate answering of aggregate queries surajit chaudhuri , gautam das , vivek narasayya international conference on management of data 2001"
1530,306,1,1530,"a robust , optimization-based approach for approximate answering of aggregate queries vivek r. narasayya , gautam das , surajit chaudhuri sigmod conference 2001",306,"a robust , optimization-based approach for approximate answering of aggregate queries surajit chaudhuri , gautam das , vivek narasayya international conference on management of data 2001"
1471,1182,0,1471,"evaluating functional joins along nested reference sets in object-relational and object-oriented databases alfons kemper , reinhard braumandl , jens claußen vldb 1998",1182,"garbage collection in object-oriented databases using transactional cyclic reference counting p. roy , s. seshadri , a. silberschatz , s. sudarshan , s. ashwin the vldb journal -- the international journal on very large data bases 1998"
1304,1182,0,1304,"accessing a relational database through an object-oriented database interface jack a. orenstein , d. n. kamber vldb 1995",1182,"garbage collection in object-oriented databases using transactional cyclic reference counting p. roy , s. seshadri , a. silberschatz , s. sudarshan , s. ashwin the vldb journal -- the international journal on very large data bases 1998"
542,1182,0,542,"optimizing queries with universal quantification in object-oriented and object-relational databases guido moerkotte , jens claußen , klaus peithner , alfons kemper vldb 1997",1182,"garbage collection in object-oriented databases using transactional cyclic reference counting p. roy , s. seshadri , a. silberschatz , s. sudarshan , s. ashwin the vldb journal -- the international journal on very large data bases 1998"
287,1182,0,287,converting relational to object-oriented databases joseph fong sigmod record 1997,1182,"garbage collection in object-oriented databases using transactional cyclic reference counting p. roy , s. seshadri , a. silberschatz , s. sudarshan , s. ashwin the vldb journal -- the international journal on very large data bases 1998"
2088,1182,0,2088,"partition selection policies in object database garbage collection benjamin g. zorn , alexander l. wolf , jonathan e. cook sigmod conference 1994",1182,"garbage collection in object-oriented databases using transactional cyclic reference counting p. roy , s. seshadri , a. silberschatz , s. sudarshan , s. ashwin the vldb journal -- the international journal on very large data bases 1998"
1471,1983,0,1471,"evaluating functional joins along nested reference sets in object-relational and object-oriented databases alfons kemper , reinhard braumandl , jens claußen vldb 1998",1983,static detection of security flaws in object-oriented databases keishi tajima international conference on management of data 1996
1304,1983,0,1304,"accessing a relational database through an object-oriented database interface jack a. orenstein , d. n. kamber vldb 1995",1983,static detection of security flaws in object-oriented databases keishi tajima international conference on management of data 1996
1985,1983,1,1985,static detection of security flaws in object-oriented databases keishi tajima sigmod conference 1996,1983,static detection of security flaws in object-oriented databases keishi tajima international conference on management of data 1996
644,1983,0,644,index configuration in object-oriented databases elisa bertino vldb j. 1994,1983,static detection of security flaws in object-oriented databases keishi tajima international conference on management of data 1996
1471,894,0,1471,"evaluating functional joins along nested reference sets in object-relational and object-oriented databases alfons kemper , reinhard braumandl , jens claußen vldb 1998",894,"managing intervals efficiently in object-relational databases hans-peter kriegel , marco p &#246; tke , thomas seidl very large data bases 2000"
1829,894,0,1829,"efficiently instantiating view-objects from remote relational databases gio wiederhold , byung suk lee vldb j. 1994",894,"managing intervals efficiently in object-relational databases hans-peter kriegel , marco p &#246; tke , thomas seidl very large data bases 2000"
287,894,0,287,converting relational to object-oriented databases joseph fong sigmod record 1997,894,"managing intervals efficiently in object-relational databases hans-peter kriegel , marco p &#246; tke , thomas seidl very large data bases 2000"
2497,894,0,2497,unisql/x unified relational and object-oriented database system won kim sigmod conference 1994,894,"managing intervals efficiently in object-relational databases hans-peter kriegel , marco p &#246; tke , thomas seidl very large data bases 2000"
36,894,0,36,"efficient ir-style keyword search over relational databases yannis papakonstantinou , luis gravano , vagelis hristidis vldb 2003",894,"managing intervals efficiently in object-relational databases hans-peter kriegel , marco p &#246; tke , thomas seidl very large data bases 2000"
1799,894,0,1799,"structures for manipulating proposed updates in object-oriented databases richard hull , mohammed rupawalla , michael doherty sigmod conference 1996",894,"managing intervals efficiently in object-relational databases hans-peter kriegel , marco p &#246; tke , thomas seidl very large data bases 2000"
1576,894,0,1576,"cost estimation of user-defined methods in object-relational database systems kinji ono , jihad boulos sigmod record 1999",894,"managing intervals efficiently in object-relational databases hans-peter kriegel , marco p &#246; tke , thomas seidl very large data bases 2000"
1471,1630,0,1471,"evaluating functional joins along nested reference sets in object-relational and object-oriented databases alfons kemper , reinhard braumandl , jens claußen vldb 1998",1630,unisql/x unified relational and object-oriented database system won kim international conference on management of data 1994
1304,1630,0,1304,"accessing a relational database through an object-oriented database interface jack a. orenstein , d. n. kamber vldb 1995",1630,unisql/x unified relational and object-oriented database system won kim international conference on management of data 1994
2008,1630,0,2008,"description logics for semantic query optimization in object-oriented database systems claudio sartori , sonia bergamaschi , domenico beneventano acm trans . database syst . 2003",1630,unisql/x unified relational and object-oriented database system won kim international conference on management of data 1994
287,1630,0,287,converting relational to object-oriented databases joseph fong sigmod record 1997,1630,unisql/x unified relational and object-oriented database system won kim international conference on management of data 1994
9,1630,0,9,"unisql 's next-generation object-relational database management system phil janus , albert d'andrea sigmod record 1996",1630,unisql/x unified relational and object-oriented database system won kim international conference on management of data 1994
1459,1630,0,1459,"a taxonomy for secure object-oriented databases sebastiaan h. von solms , martin s. olivier acm trans . database syst . 1994",1630,unisql/x unified relational and object-oriented database system won kim international conference on management of data 1994
1471,1179,0,1471,"evaluating functional joins along nested reference sets in object-relational and object-oriented databases alfons kemper , reinhard braumandl , jens claußen vldb 1998",1179,enhanced abstract data types in object-relational databases praveen seshadri the vldb journal -- the international journal on very large data bases 1998
1788,1179,0,1788,"supporting top-k join queries in relational databases walid g. aref , ahmed k. elmagarmid , ihab f. ilyas vldb 2003",1179,enhanced abstract data types in object-relational databases praveen seshadri the vldb journal -- the international journal on very large data bases 1998
325,1179,0,325,"the case for enhanced abstract data types raghu ramakrishnan , miron livny , praveen seshadri vldb 1997",1179,enhanced abstract data types in object-relational databases praveen seshadri the vldb journal -- the international journal on very large data bases 1998
1646,1179,0,1646,"managing intervals efficiently in object-relational databases thomas seidl , marco pötke , hans-peter kriegel vldb 2000",1179,enhanced abstract data types in object-relational databases praveen seshadri the vldb journal -- the international journal on very large data bases 1998
1829,1179,0,1829,"efficiently instantiating view-objects from remote relational databases gio wiederhold , byung suk lee vldb j. 1994",1179,enhanced abstract data types in object-relational databases praveen seshadri the vldb journal -- the international journal on very large data bases 1998
7,1179,1,7,enhanced abstract data types in object-relational databases praveen seshadri vldb j. 1998,1179,enhanced abstract data types in object-relational databases praveen seshadri the vldb journal -- the international journal on very large data bases 1998
1471,1761,0,1471,"evaluating functional joins along nested reference sets in object-relational and object-oriented databases alfons kemper , reinhard braumandl , jens claußen vldb 1998",1761,repositories and object oriented databases philip a. bernstein acm sigmod record 1998
287,1761,0,287,converting relational to object-oriented databases joseph fong sigmod record 1997,1761,repositories and object oriented databases philip a. bernstein acm sigmod record 1998
695,1761,0,695,"a data model and data structures for moving objects databases markus schneider , enrico nardelli , luca forlizzi , ralf hartmut güting sigmod conference 2000",1761,repositories and object oriented databases philip a. bernstein acm sigmod record 1998
1799,1761,0,1799,"structures for manipulating proposed updates in object-oriented databases richard hull , mohammed rupawalla , michael doherty sigmod conference 1996",1761,repositories and object oriented databases philip a. bernstein acm sigmod record 1998
267,1761,0,267,"lambda-db : an odmg-based object-oriented dbms arvind rajendran , david maier , leonidas fegaras , chandrasekhar srinivasan sigmod conference 2000",1761,repositories and object oriented databases philip a. bernstein acm sigmod record 1998
2392,1761,0,2392,"the hcc-tree : an efficient index structure for object oriented databases b. sreenath , s. seshadri vldb 1994",1761,repositories and object oriented databases philip a. bernstein acm sigmod record 1998
378,1761,0,378,"cost-driven vertical class partitioning for methods in object oriented databases qing li , chi-wai fung , kamalakar karlapalem vldb j. 2003",1761,repositories and object oriented databases philip a. bernstein acm sigmod record 1998
2530,1761,0,2530,"of objects and databases : a decade of turmoil david j. dewitt , michael j. carey vldb 1996",1761,repositories and object oriented databases philip a. bernstein acm sigmod record 1998
2129,583,0,2129,"promises and realities of active database systems eric simon , angelika kotz dittrich vldb 1995",583,special issue on prototypes of deductive database systems k. ramamohanarao the vldb journal -- the international journal on very large data bases 1994
2129,1614,0,2129,"promises and realities of active database systems eric simon , angelika kotz dittrich vldb 1995",1614,an annotated bibliography on real-time database systems &#214; zg &#252; r ulusoy acm sigmod record 1995
1365,1614,0,1365,"report on first international workshop on real-time database systems sang hyuk son , kwei-jay lin , azer bestavros sigmod record 1996",1614,an annotated bibliography on real-time database systems &#214; zg &#252; r ulusoy acm sigmod record 1995
2160,1614,0,2160,an annotated bibliography of benchmarks for object databases akmal b. chaudhri sigmod record 1995,1614,an annotated bibliography on real-time database systems &#214; zg &#252; r ulusoy acm sigmod record 1995
2129,1511,0,2129,"promises and realities of active database systems eric simon , angelika kotz dittrich vldb 1995",1511,"temporal conditions and integrity constraints in active database systems a. prasad sistla , ouri wolfson international conference on management of data 1995"
1753,1511,0,1753,an introduction to spatial database systems ralf hartmut güting vldb j. 1994,1511,"temporal conditions and integrity constraints in active database systems a. prasad sistla , ouri wolfson international conference on management of data 1995"
229,1511,0,229,"the aditi deductive database system kotagiri ramamohanarao , david b. kemp , jayen vaghani , tim s. leask , james harland , peter j. stuckey , zoltan somogyi vldb j. 1994",1511,"temporal conditions and integrity constraints in active database systems a. prasad sistla , ouri wolfson international conference on management of data 1995"
2185,1511,0,2185,"further improvements on integrity constraint checking for stratifiable deductive databases sin yeung lee , tok wang ling vldb 1996",1511,"temporal conditions and integrity constraints in active database systems a. prasad sistla , ouri wolfson international conference on management of data 1995"
973,1511,0,973,"the ccube constraint object-oriented database system alexander brodsky , pavel a. exarkhopoulo , victor e. segal , jia chen sigmod conference 1999",1511,"temporal conditions and integrity constraints in active database systems a. prasad sistla , ouri wolfson international conference on management of data 1995"
2452,1511,1,2452,"temporal conditions and integrity constraints in active database systems ouri wolfson , a. prasad sistla sigmod conference 1995",1511,"temporal conditions and integrity constraints in active database systems a. prasad sistla , ouri wolfson international conference on management of data 1995"
2326,1511,0,2326,"capturing both types and constraints in data integration juliana freire , rajeev rastogi , michael benedikt , wenfei fan , chee yong chan sigmod conference 2003",1511,"temporal conditions and integrity constraints in active database systems a. prasad sistla , ouri wolfson international conference on management of data 1995"
634,485,1,634,"diluting acid peter thanisch , colin stirling , tim kempster sigmod record 1999",485,"diluting acid tim kempster , colin stirling , peter thanisch acm sigmod record 1999"
1788,1035,0,1788,"supporting top-k join queries in relational databases walid g. aref , ahmed k. elmagarmid , ihab f. ilyas vldb 2003",1035,"optimizing queries with universal quantification in object-oriented and object-relational databases jens clau &#223; en , alfons kemper , guido moerkotte , klaus peithner very large data bases 1997"
287,1035,0,287,converting relational to object-oriented databases joseph fong sigmod record 1997,1035,"optimizing queries with universal quantification in object-oriented and object-relational databases jens clau &#223; en , alfons kemper , guido moerkotte , klaus peithner very large data bases 1997"
692,1035,0,692,repositories and object oriented databases philip a. bernstein sigmod record 1998,1035,"optimizing queries with universal quantification in object-oriented and object-relational databases jens clau &#223; en , alfons kemper , guido moerkotte , klaus peithner very large data bases 1997"
100,1035,0,100,"physical data independence , constraints , and optimization with universal plans lucian popa , alin deutsch , val tannen vldb 1999",1035,"optimizing queries with universal quantification in object-oriented and object-relational databases jens clau &#223; en , alfons kemper , guido moerkotte , klaus peithner very large data bases 1997"
1788,78,0,1788,"supporting top-k join queries in relational databases walid g. aref , ahmed k. elmagarmid , ihab f. ilyas vldb 2003",78,"closest pair queries in spatial databases antonio corral , yannis manolopoulos , yannis theodoridis , michael vassilakopoulos international conference on management of data 2000"
2251,78,0,2251,"location-based spatial queries jun zhang , dimitris papadias , manli zhu , yufei tao , dik lun lee sigmod conference 2003",78,"closest pair queries in spatial databases antonio corral , yannis manolopoulos , yannis theodoridis , michael vassilakopoulos international conference on management of data 2000"
1788,685,0,1788,"supporting top-k join queries in relational databases walid g. aref , ahmed k. elmagarmid , ihab f. ilyas vldb 2003",685,"time-parameterized queries in spatio-temporal databases yufei tao , dimitris papadias international conference on management of data 2002"
2369,685,0,2369,"selectivity estimation in spatial databases viswanath poosala , sridhar ramaswamy , swarup acharya sigmod conference 1999",685,"time-parameterized queries in spatio-temporal databases yufei tao , dimitris papadias international conference on management of data 2002"
1788,2173,0,1788,"supporting top-k join queries in relational databases walid g. aref , ahmed k. elmagarmid , ihab f. ilyas vldb 2003",2173,preference formulas in relational queries jan chomicki acm transactions on database systems ( tods ) 2003
507,2173,0,507,"groupwise processing of relational queries kenneth a. ross , damianos chatziantoniou vldb 1997",2173,preference formulas in relational queries jan chomicki acm transactions on database systems ( tods ) 2003
1788,777,0,1788,"supporting top-k join queries in relational databases walid g. aref , ahmed k. elmagarmid , ihab f. ilyas vldb 2003",777,"evaluating functional joins along nested reference sets in object-relational and object-oriented databases reinhard braumandl , jens clau &#223; en , alfons kemper very large data bases 1998"
1985,777,0,1985,static detection of security flaws in object-oriented databases keishi tajima sigmod conference 1996,777,"evaluating functional joins along nested reference sets in object-relational and object-oriented databases reinhard braumandl , jens clau &#223; en , alfons kemper very large data bases 1998"
644,777,0,644,index configuration in object-oriented databases elisa bertino vldb j. 1994,777,"evaluating functional joins along nested reference sets in object-relational and object-oriented databases reinhard braumandl , jens clau &#223; en , alfons kemper very large data bases 1998"
3,777,0,3,"cost-based selection of path expression processing algorithms in object-oriented databases zhao-hui tang , georges gardarin , jean-robert gruser vldb 1996",777,"evaluating functional joins along nested reference sets in object-relational and object-oriented databases reinhard braumandl , jens clau &#223; en , alfons kemper very large data bases 1998"
2497,777,0,2497,unisql/x unified relational and object-oriented database system won kim sigmod conference 1994,777,"evaluating functional joins along nested reference sets in object-relational and object-oriented databases reinhard braumandl , jens clau &#223; en , alfons kemper very large data bases 1998"
1788,932,0,1788,"supporting top-k join queries in relational databases walid g. aref , ahmed k. elmagarmid , ihab f. ilyas vldb 2003",932,"groupwise processing of relational queries damianos chatziantoniou , kenneth a. ross very large data bases 1997"
507,932,1,507,"groupwise processing of relational queries kenneth a. ross , damianos chatziantoniou vldb 1997",932,"groupwise processing of relational queries damianos chatziantoniou , kenneth a. ross very large data bases 1997"
1788,1912,0,1788,"supporting top-k join queries in relational databases walid g. aref , ahmed k. elmagarmid , ihab f. ilyas vldb 2003",1912,"extraction of object-oriented structures from existing relational databases shekar ramanathan , julia hodges acm sigmod record 1997"
725,1912,0,725,microsoft english query 7.5 : automatic extraction of semantics from relational databases and olap cubes adam blum vldb 1999,1912,"extraction of object-oriented structures from existing relational databases shekar ramanathan , julia hodges acm sigmod record 1997"
542,1912,0,542,"optimizing queries with universal quantification in object-oriented and object-relational databases guido moerkotte , jens claußen , klaus peithner , alfons kemper vldb 1997",1912,"extraction of object-oriented structures from existing relational databases shekar ramanathan , julia hodges acm sigmod record 1997"
1542,1912,1,1542,"extraction of object-oriented structures from existing relational databases julia e. hodges , shekar ramanathan sigmod record 1997",1912,"extraction of object-oriented structures from existing relational databases shekar ramanathan , julia hodges acm sigmod record 1997"
644,1912,0,644,index configuration in object-oriented databases elisa bertino vldb j. 1994,1912,"extraction of object-oriented structures from existing relational databases shekar ramanathan , julia hodges acm sigmod record 1997"
695,1912,0,695,"a data model and data structures for moving objects databases markus schneider , enrico nardelli , luca forlizzi , ralf hartmut güting sigmod conference 2000",1912,"extraction of object-oriented structures from existing relational databases shekar ramanathan , julia hodges acm sigmod record 1997"
1576,1912,0,1576,"cost estimation of user-defined methods in object-relational database systems kinji ono , jihad boulos sigmod record 1999",1912,"extraction of object-oriented structures from existing relational databases shekar ramanathan , julia hodges acm sigmod record 1997"
953,1912,0,953,"accessing relational databases from the world wide web tam nguyen , v. srinivasan sigmod conference 1996",1912,"extraction of object-oriented structures from existing relational databases shekar ramanathan , julia hodges acm sigmod record 1997"
2392,1912,0,2392,"the hcc-tree : an efficient index structure for object oriented databases b. sreenath , s. seshadri vldb 1994",1912,"extraction of object-oriented structures from existing relational databases shekar ramanathan , julia hodges acm sigmod record 1997"
656,1912,0,656,"extracting schema from semistructured data serge abiteboul , rajeev motwani , svetlozar nestorov sigmod conference 1998",1912,"extraction of object-oriented structures from existing relational databases shekar ramanathan , julia hodges acm sigmod record 1997"
2119,1912,0,2119,"garbage collection in object oriented databases using transactional cyclic reference counting s. sudarshan , prasan roy , abraham silberschatz , s. seshadri , srinivas ashwin vldb 1997",1912,"extraction of object-oriented structures from existing relational databases shekar ramanathan , julia hodges acm sigmod record 1997"
1491,1912,0,1491,declarative updates of relational databases weidong chen acm trans . database syst . 1995,1912,"extraction of object-oriented structures from existing relational databases shekar ramanathan , julia hodges acm sigmod record 1997"
1803,705,1,1803,"gea : a toolkit for gene expression analysis jessica m. phan , raymond t. ng sigmod conference 2002",705,"gea : a toolkit for gene expression analysis jessica m. phan , raymond ng international conference on management of data 2002"
233,1557,1,233,"a structured approach for the definition of the semantics of active databases letizia tanca , piero fraternali acm trans . database syst . 1995",1557,"a structured approach for the definition of the semantics of active databases piero fraternali , letizia tanca acm transactions on database systems ( tods ) 1995"
1290,1557,0,1290,"an approximate search engine for structural databases kaizhong zhang , qicheng ma , jason tsong-li wang , xinhuan zheng , xiong wang , dennis shasha , zasha weinberg , bruce a. shapiro sigmod conference 2000",1557,"a structured approach for the definition of the semantics of active databases piero fraternali , letizia tanca acm transactions on database systems ( tods ) 1995"
233,385,0,233,"a structured approach for the definition of the semantics of active databases letizia tanca , piero fraternali acm trans . database syst . 1995",385,"an approximate search engine for structural databases jason t. l. wang , xiong wang , dennis shasha , bruce a. shapiro , kaizhong zhang , qicheng ma , zasha weinberg international conference on management of data 2000"
1540,385,0,1540,"efficient index structures for string databases tamer kahveci , ambuj k. singh vldb 2001",385,"an approximate search engine for structural databases jason t. l. wang , xiong wang , dennis shasha , bruce a. shapiro , kaizhong zhang , qicheng ma , zasha weinberg international conference on management of data 2000"
233,1924,0,233,"a structured approach for the definition of the semantics of active databases letizia tanca , piero fraternali acm trans . database syst . 1995",1924,"on the semantics of now in databases james clifford , curtis dyreson , tom &#225; s isakowitz , christian s. jensen , richard thomas snodgrass acm transactions on database systems ( tods ) 1997"
1138,1924,0,1138,"proximity search in databases narayanan shivakumar , hector garcia-molina , roy goldman , suresh venkatasubramanian vldb 1998",1924,"on the semantics of now in databases james clifford , curtis dyreson , tom &#225; s isakowitz , christian s. jensen , richard thomas snodgrass acm transactions on database systems ( tods ) 1997"
703,1924,0,703,"automated resolution of semantic heterogeneity in multidatabases a. r. hurson , simin h. pakzad , m. w. bright acm trans . database syst . 1994",1924,"on the semantics of now in databases james clifford , curtis dyreson , tom &#225; s isakowitz , christian s. jensen , richard thomas snodgrass acm transactions on database systems ( tods ) 1997"
593,991,0,593,database issues in telecommunications network management ilsoo ahn sigmod conference 1994,991,"a database system for real-time event aggregation in telecommunication jerry baulier , stephen blott , henry f. korth , abraham silberschatz very large data bases 1998"
593,802,0,593,database issues in telecommunications network management ilsoo ahn sigmod conference 1994,802,"issues in network management in the next millennium michael l. brodie , surajit chaudhuri very large data bases 1999"
968,526,0,968,"reminiscences on influential papers james r. hamilton , limsoon wong , kenneth a. ross , laks v. s. lakshmanan sigmod record 2001",526,influential papers ken ross acm sigmod record 2002
653,526,0,653,"reminiscences on influential papers jun rao , kenneth a. ross , johannes gehrke sigmod record 2003",526,influential papers ken ross acm sigmod record 2002
387,526,0,387,"reminiscences on influential papers kenneth a. ross , kyuseok shim , mary f. fernandez sigmod record 2002",526,influential papers ken ross acm sigmod record 2002
1639,526,0,1639,"reminiscences on influential papers mitch cherniack , kenneth a. ross , gottfried vossen sigmod record 2003",526,influential papers ken ross acm sigmod record 2002
968,551,0,968,"reminiscences on influential papers james r. hamilton , limsoon wong , kenneth a. ross , laks v. s. lakshmanan sigmod record 2001",551,reminiscences on influential papers kenneth a. ross acm sigmod record 2001
575,551,0,575,"reminiscences on influential papers theodore johnson , amr el abbadi , richard t. snodgrass , kenneth a. ross sigmod record 2002",551,reminiscences on influential papers kenneth a. ross acm sigmod record 2001
934,551,0,934,reminiscences on influential papers richard t. snodgrass sigmod record 1998,551,reminiscences on influential papers kenneth a. ross acm sigmod record 2001
968,546,0,968,"reminiscences on influential papers james r. hamilton , limsoon wong , kenneth a. ross , laks v. s. lakshmanan sigmod record 2001",546,influential papers ken ross acm sigmod record 2001
