ltable_id,rtable_id,label,id_x,attributi_x,id_y,attributi_y
341,791,0,341,"implementation of magic-sets in a relational database system inderpal singh mumick , hamid pirahesh sigmod conference 1994",791,"implementation of two semantic query optimization techniques in db2 universal database qi cheng , jarek gryz , fred koo , t. y. cliff leung , linqi liu , xiaoyan qian , k. bernhard schiefer very large data bases 1999"
1799,1307,0,1799,"structures for manipulating proposed updates in object-oriented databases richard hull , mohammed rupawalla , michael doherty sigmod conference 1996",1307,observations on the odmg-93 proposal for an object-oriented database language won kim acm sigmod record 1994
69,1307,0,69,"a cost model for clustered object-oriented databases zhao-hui tang , jean-robert gruser , georges gardarin vldb 1995",1307,observations on the odmg-93 proposal for an object-oriented database language won kim acm sigmod record 1994
2179,1307,0,2179,"opt + + : an object-oriented implementation for extensible database query optimization david j. dewitt , navin kabra vldb j. 1999",1307,observations on the odmg-93 proposal for an object-oriented database language won kim acm sigmod record 1994
2131,1307,0,2131,"the trigs active object-oriented database system - an overview gerti kappel , werner retschitzegger sigmod record 1998",1307,observations on the odmg-93 proposal for an object-oriented database language won kim acm sigmod record 1994
1799,2259,0,1799,"structures for manipulating proposed updates in object-oriented databases richard hull , mohammed rupawalla , michael doherty sigmod conference 1996",2259,"join index hierarchies for supporting efficient navigations in object-oriented databases zhaohui xie , jiawei han very large data bases 1994"
69,2259,0,69,"a cost model for clustered object-oriented databases zhao-hui tang , jean-robert gruser , georges gardarin vldb 1995",2259,"join index hierarchies for supporting efficient navigations in object-oriented databases zhaohui xie , jiawei han very large data bases 1994"
287,2259,0,287,converting relational to object-oriented databases joseph fong sigmod record 1997,2259,"join index hierarchies for supporting efficient navigations in object-oriented databases zhaohui xie , jiawei han very large data bases 1994"
1985,2259,0,1985,static detection of security flaws in object-oriented databases keishi tajima sigmod conference 1996,2259,"join index hierarchies for supporting efficient navigations in object-oriented databases zhaohui xie , jiawei han very large data bases 1994"
1788,2259,0,1788,"supporting top-k join queries in relational databases walid g. aref , ahmed k. elmagarmid , ihab f. ilyas vldb 2003",2259,"join index hierarchies for supporting efficient navigations in object-oriented databases zhaohui xie , jiawei han very large data bases 1994"
378,2259,0,378,"cost-driven vertical class partitioning for methods in object oriented databases qing li , chi-wai fung , kamalakar karlapalem vldb j. 2003",2259,"join index hierarchies for supporting efficient navigations in object-oriented databases zhaohui xie , jiawei han very large data bases 1994"
1967,2259,0,1967,"supporting efficient multimedia database exploration k. selçuk candan , yoshinori hara , kyoji hirata , wen-syan li vldb j. 2001",2259,"join index hierarchies for supporting efficient navigations in object-oriented databases zhaohui xie , jiawei han very large data bases 1994"
1799,1479,0,1799,"structures for manipulating proposed updates in object-oriented databases richard hull , mohammed rupawalla , michael doherty sigmod conference 1996",1479,"a cost model for clustered object-oriented databases georges gardarin , jean-robert gruser , zhao-hui tang very large data bases 1995"
267,1479,0,267,"lambda-db : an odmg-based object-oriented dbms arvind rajendran , david maier , leonidas fegaras , chandrasekhar srinivasan sigmod conference 2000",1479,"a cost model for clustered object-oriented databases georges gardarin , jean-robert gruser , zhao-hui tang very large data bases 1995"
804,1479,0,804,"metu object-oriented dbms cetin ozkan , cem evrendilek , yuksel saygin , ilker altintas , ismailcem budak arpinar , mehmet altinel , tansel okay , ilker durusoy , asuman dogac sigmod conference 1994",1479,"a cost model for clustered object-oriented databases georges gardarin , jean-robert gruser , zhao-hui tang very large data bases 1995"
692,1479,0,692,repositories and object oriented databases philip a. bernstein sigmod record 1998,1479,"a cost model for clustered object-oriented databases georges gardarin , jean-robert gruser , zhao-hui tang very large data bases 1995"
1459,1479,0,1459,"a taxonomy for secure object-oriented databases sebastiaan h. von solms , martin s. olivier acm trans . database syst . 1994",1479,"a cost model for clustered object-oriented databases georges gardarin , jean-robert gruser , zhao-hui tang very large data bases 1995"
2497,1479,0,2497,unisql/x unified relational and object-oriented database system won kim sigmod conference 1994,1479,"a cost model for clustered object-oriented databases georges gardarin , jean-robert gruser , zhao-hui tang very large data bases 1995"
2232,1479,0,2232,query unnesting in object-oriented databases leonidas fegaras sigmod conference 1998,1479,"a cost model for clustered object-oriented databases georges gardarin , jean-robert gruser , zhao-hui tang very large data bases 1995"
1799,1317,0,1799,"structures for manipulating proposed updates in object-oriented databases richard hull , mohammed rupawalla , michael doherty sigmod conference 1996",1317,"a taxonomy for secure object-oriented databases martin s. olivier , sebastiaan h. von solms acm transactions on database systems ( tods ) 1994"
1542,1317,0,1542,"extraction of object-oriented structures from existing relational databases julia e. hodges , shekar ramanathan sigmod record 1997",1317,"a taxonomy for secure object-oriented databases martin s. olivier , sebastiaan h. von solms acm transactions on database systems ( tods ) 1994"
1985,1317,0,1985,static detection of security flaws in object-oriented databases keishi tajima sigmod conference 1996,1317,"a taxonomy for secure object-oriented databases martin s. olivier , sebastiaan h. von solms acm transactions on database systems ( tods ) 1994"
804,1317,0,804,"metu object-oriented dbms cetin ozkan , cem evrendilek , yuksel saygin , ilker altintas , ismailcem budak arpinar , mehmet altinel , tansel okay , ilker durusoy , asuman dogac sigmod conference 1994",1317,"a taxonomy for secure object-oriented databases martin s. olivier , sebastiaan h. von solms acm transactions on database systems ( tods ) 1994"
2232,1317,0,2232,query unnesting in object-oriented databases leonidas fegaras sigmod conference 1998,1317,"a taxonomy for secure object-oriented databases martin s. olivier , sebastiaan h. von solms acm transactions on database systems ( tods ) 1994"
1116,1205,0,1116,"integrating a structured-text retrieval system with an object-oriented database system jurgen annevelink , tak w. yan vldb 1994",1205,"index nesting - an efficient approach to indexing in object-oriented databases beng chin ooi , jiawei han , hongjun lu , kian lee tan the vldb journal -- the international journal on very large data bases 1996"
69,1205,0,69,"a cost model for clustered object-oriented databases zhao-hui tang , jean-robert gruser , georges gardarin vldb 1995",1205,"index nesting - an efficient approach to indexing in object-oriented databases beng chin ooi , jiawei han , hongjun lu , kian lee tan the vldb journal -- the international journal on very large data bases 1996"
287,1205,0,287,converting relational to object-oriented databases joseph fong sigmod record 1997,1205,"index nesting - an efficient approach to indexing in object-oriented databases beng chin ooi , jiawei han , hongjun lu , kian lee tan the vldb journal -- the international journal on very large data bases 1996"
644,1205,0,644,index configuration in object-oriented databases elisa bertino vldb j. 1994,1205,"index nesting - an efficient approach to indexing in object-oriented databases beng chin ooi , jiawei han , hongjun lu , kian lee tan the vldb journal -- the international journal on very large data bases 1996"
1540,1205,0,1540,"efficient index structures for string databases tamer kahveci , ambuj k. singh vldb 2001",1205,"index nesting - an efficient approach to indexing in object-oriented databases beng chin ooi , jiawei han , hongjun lu , kian lee tan the vldb journal -- the international journal on very large data bases 1996"
2540,1205,0,2540,"join index hierarchies for supporting efficient navigations in object-oriented databases jiawei han , zhaohui xie vldb 1994",1205,"index nesting - an efficient approach to indexing in object-oriented databases beng chin ooi , jiawei han , hongjun lu , kian lee tan the vldb journal -- the international journal on very large data bases 1996"
1116,2261,1,1116,"integrating a structured-text retrieval system with an object-oriented database system jurgen annevelink , tak w. yan vldb 1994",2261,"integrating a structured-text retrieval system with an object-oriented database system tak w. yan , jurgen annevelink very large data bases 1994"
1542,2261,0,1542,"extraction of object-oriented structures from existing relational databases julia e. hodges , shekar ramanathan sigmod record 1997",2261,"integrating a structured-text retrieval system with an object-oriented database system tak w. yan , jurgen annevelink very large data bases 1994"
1021,2261,0,1021,"the algres testbed of chimera : an active object-oriented database system giuseppe psaila , stefano ceri , stefano paraboschi , piero fraternali sigmod conference 1995",2261,"integrating a structured-text retrieval system with an object-oriented database system tak w. yan , jurgen annevelink very large data bases 1994"
2232,2261,0,2232,query unnesting in object-oriented databases leonidas fegaras sigmod conference 1998,2261,"integrating a structured-text retrieval system with an object-oriented database system tak w. yan , jurgen annevelink very large data bases 1994"
1685,2261,0,1685,"implementing lazy database updates for an object database system fabrizio ferrandina , thorsten meyer , roberto zicari vldb 1994",2261,"integrating a structured-text retrieval system with an object-oriented database system tak w. yan , jurgen annevelink very large data bases 1994"
1116,253,0,1116,"integrating a structured-text retrieval system with an object-oriented database system jurgen annevelink , tak w. yan vldb 1994",253,"hyperstorm-administering structured documents using object-oriented database technology klemens b &#246; hm , karl aberer international conference on management of data 1996"
1116,225,0,1116,"integrating a structured-text retrieval system with an object-oriented database system jurgen annevelink , tak w. yan vldb 1994",225,"the trigs active object-oriented database system - an overview g. kappel , w. retschitzegger acm sigmod record 1998"
892,225,0,892,"calibrating the query optimizer cost model of iro-db , an object-oriented federated database system zhao-hui tang , fei sha , georges gardarin vldb 1996",225,"the trigs active object-oriented database system - an overview g. kappel , w. retschitzegger acm sigmod record 1998"
1118,225,0,1118,"index nesting - an efficient approach to indexing in object-oriented databases jiawei han , beng chin ooi , hongjun lu , kian-lee tan vldb j. 1996",225,"the trigs active object-oriented database system - an overview g. kappel , w. retschitzegger acm sigmod record 1998"
1116,4,0,1116,"integrating a structured-text retrieval system with an object-oriented database system jurgen annevelink , tak w. yan vldb 1994",4,"the ccube constraint object-oriented database system alexander brodsky , victor e. segal , jia chen , paval a. exarkhopoulo international conference on management of data 1999"
2602,4,0,2602,"metu interoperable database system ebru kilic , pinar koksal , cem evrendilek , ugur halici , sema mancuhan , n. kesim , asuman dogac , cevdet dengi , sena nural , gökhan özhan , fatma ozcan , ismailcem budak arpinar sigmod record 1995",4,"the ccube constraint object-oriented database system alexander brodsky , victor e. segal , jia chen , paval a. exarkhopoulo international conference on management of data 1999"
1459,4,0,1459,"a taxonomy for secure object-oriented databases sebastiaan h. von solms , martin s. olivier acm trans . database syst . 1994",4,"the ccube constraint object-oriented database system alexander brodsky , victor e. segal , jia chen , paval a. exarkhopoulo international conference on management of data 1999"
1021,4,0,1021,"the algres testbed of chimera : an active object-oriented database system giuseppe psaila , stefano ceri , stefano paraboschi , piero fraternali sigmod conference 1995",4,"the ccube constraint object-oriented database system alexander brodsky , victor e. segal , jia chen , paval a. exarkhopoulo international conference on management of data 1999"
1685,4,0,1685,"implementing lazy database updates for an object database system fabrizio ferrandina , thorsten meyer , roberto zicari vldb 1994",4,"the ccube constraint object-oriented database system alexander brodsky , victor e. segal , jia chen , paval a. exarkhopoulo international conference on management of data 1999"
1107,4,0,1107,"the ecrc multi database system heribert schütz , willem jonker sigmod conference 1995",4,"the ccube constraint object-oriented database system alexander brodsky , victor e. segal , jia chen , paval a. exarkhopoulo international conference on management of data 1999"
1116,2269,0,1116,"integrating a structured-text retrieval system with an object-oriented database system jurgen annevelink , tak w. yan vldb 1994",2269,"implementing lazy database updates for an object database system fabrizio ferrandina , thorsten meyer , roberto zicari very large data bases 1994"
1662,2269,0,1662,"schema and database evolution in the o2 object database system fabrizio ferrandina , guy ferran , thorsten meyer , roberto zicari , joëlle madec vldb 1995",2269,"implementing lazy database updates for an object database system fabrizio ferrandina , thorsten meyer , roberto zicari very large data bases 1994"
1209,2269,0,1209,"on efficiently implementing schemasql on an sql database system fereidoon sadri , laks v. s. lakshmanan , subbu n. subramanian vldb 1999",2269,"implementing lazy database updates for an object database system fabrizio ferrandina , thorsten meyer , roberto zicari very large data bases 1994"
1116,2243,0,1116,"integrating a structured-text retrieval system with an object-oriented database system jurgen annevelink , tak w. yan vldb 1994",2243,"odefs : a file system interface to an object-oriented database narain h. gehani , h. v. jagadish , william d. roome very large data bases 1994"
287,2243,0,287,converting relational to object-oriented databases joseph fong sigmod record 1997,2243,"odefs : a file system interface to an object-oriented database narain h. gehani , h. v. jagadish , william d. roome very large data bases 1994"
2497,2243,0,2497,unisql/x unified relational and object-oriented database system won kim sigmod conference 1994,2243,"odefs : a file system interface to an object-oriented database narain h. gehani , h. v. jagadish , william d. roome very large data bases 1994"
1304,2243,0,1304,"accessing a relational database through an object-oriented database interface jack a. orenstein , d. n. kamber vldb 1995",2243,"odefs : a file system interface to an object-oriented database narain h. gehani , h. v. jagadish , william d. roome very large data bases 1994"
716,2243,0,716,"griddb : a database interface to the grid david t. liu , devesh parekh , michael j. franklin sigmod conference 2003",2243,"odefs : a file system interface to an object-oriented database narain h. gehani , h. v. jagadish , william d. roome very large data bases 1994"
1118,2243,0,1118,"index nesting - an efficient approach to indexing in object-oriented databases jiawei han , beng chin ooi , hongjun lu , kian-lee tan vldb j. 1996",2243,"odefs : a file system interface to an object-oriented database narain h. gehani , h. v. jagadish , william d. roome very large data bases 1994"
2009,679,0,2009,"one-dimensional and multi-dimensional substring selectivity estimation raymond t. ng , divesh srivastava , h. v. jagadish , olga kapitskaia vldb j. 2000",679,"hierarchical subspace sampling : a unified framework for high dimensional data reduction , selectivity estimation and nearest neighbor search charu c. aggarwal international conference on management of data 2002"
244,679,1,244,"hierarchical subspace sampling : a unified framework for high dimensional data reduction , selectivity estimation and nearest neighbor search charu c. aggarwal sigmod conference 2002",679,"hierarchical subspace sampling : a unified framework for high dimensional data reduction , selectivity estimation and nearest neighbor search charu c. aggarwal international conference on management of data 2002"
63,679,0,63,"multi-dimensional substring selectivity estimation divesh srivastava , olga kapitskaia , raymond t. ng , h. v. jagadish vldb 1999",679,"hierarchical subspace sampling : a unified framework for high dimensional data reduction , selectivity estimation and nearest neighbor search charu c. aggarwal international conference on management of data 2002"
2009,205,0,2009,"one-dimensional and multi-dimensional substring selectivity estimation raymond t. ng , divesh srivastava , h. v. jagadish , olga kapitskaia vldb j. 2000",205,"multi-dimensional selectivity estimation using compressed histogram information ju-hong lee , deok-hwan kim , chin-wan chung international conference on management of data 1999"
731,205,0,731,"selectivity estimation using probabilistic models daphne koller , lise getoor , benjamin taskar sigmod conference 2001",205,"multi-dimensional selectivity estimation using compressed histogram information ju-hong lee , deok-hwan kim , chin-wan chung international conference on management of data 1999"
2009,1478,0,2009,"one-dimensional and multi-dimensional substring selectivity estimation raymond t. ng , divesh srivastava , h. v. jagadish , olga kapitskaia vldb j. 2000",1478,"estimating the selectivity of spatial queries using the ` correlation ' fractal dimension alberto belussi , christos faloutsos very large data bases 1995"
2150,1478,0,2150,"adaptive selectivity estimation using query feedback chung-min chen , nick roussopoulos sigmod conference 1994",1478,"estimating the selectivity of spatial queries using the ` correlation ' fractal dimension alberto belussi , christos faloutsos very large data bases 1995"
2009,419,0,2009,"one-dimensional and multi-dimensional substring selectivity estimation raymond t. ng , divesh srivastava , h. v. jagadish , olga kapitskaia vldb j. 2000",419,"on effective multi-dimensional indexing for strings h. v. jagadish , nick koudas , divesh srivastava international conference on management of data 2000"
2598,419,0,2598,"a shrinking-based approach for multi-dimensional data analysis yuqing song , yong shi , aidong zhang vldb 2003",419,"on effective multi-dimensional indexing for strings h. v. jagadish , nick koudas , divesh srivastava international conference on management of data 2000"
69,591,0,69,"a cost model for clustered object-oriented databases zhao-hui tang , jean-robert gruser , georges gardarin vldb 1995",591,index configuration in object-oriented databases elisa bertino the vldb journal -- the international journal on very large data bases 1994
378,591,0,378,"cost-driven vertical class partitioning for methods in object oriented databases qing li , chi-wai fung , kamalakar karlapalem vldb j. 2003",591,index configuration in object-oriented databases elisa bertino the vldb journal -- the international journal on very large data bases 1994
1471,591,0,1471,"evaluating functional joins along nested reference sets in object-relational and object-oriented databases alfons kemper , reinhard braumandl , jens claußen vldb 1998",591,index configuration in object-oriented databases elisa bertino the vldb journal -- the international journal on very large data bases 1994
69,1761,0,69,"a cost model for clustered object-oriented databases zhao-hui tang , jean-robert gruser , georges gardarin vldb 1995",1761,repositories and object oriented databases philip a. bernstein acm sigmod record 1998
1985,1761,0,1985,static detection of security flaws in object-oriented databases keishi tajima sigmod conference 1996,1761,repositories and object oriented databases philip a. bernstein acm sigmod record 1998
692,1761,1,692,repositories and object oriented databases philip a. bernstein sigmod record 1998,1761,repositories and object oriented databases philip a. bernstein acm sigmod record 1998
644,1761,0,644,index configuration in object-oriented databases elisa bertino vldb j. 1994,1761,repositories and object oriented databases philip a. bernstein acm sigmod record 1998
973,1761,0,973,"the ccube constraint object-oriented database system alexander brodsky , pavel a. exarkhopoulo , victor e. segal , jia chen sigmod conference 1999",1761,repositories and object oriented databases philip a. bernstein acm sigmod record 1998
2302,1761,0,2302,"a logical foundation for deductive object-oriented databases mengchi liu , tok wang ling , gillian dobbie acm trans . database syst . 2002",1761,repositories and object oriented databases philip a. bernstein acm sigmod record 1998
1118,1761,0,1118,"index nesting - an efficient approach to indexing in object-oriented databases jiawei han , beng chin ooi , hongjun lu , kian-lee tan vldb j. 1996",1761,repositories and object oriented databases philip a. bernstein acm sigmod record 1998
2183,1761,0,2183,"odefs : a file system interface to an object-oriented database narain h. gehani , william d. roome , h. v. jagadish vldb 1994",1761,repositories and object oriented databases philip a. bernstein acm sigmod record 1998
1360,1761,0,1360,"pesto : an integrated query/browser for object databases laura m. haas , michael j. carey , vivekananda maganty , john h. williams vldb 1996",1761,repositories and object oriented databases philip a. bernstein acm sigmod record 1998
69,2276,0,69,"a cost model for clustered object-oriented databases zhao-hui tang , jean-robert gruser , georges gardarin vldb 1995",2276,"cost-driven vertical class partitioning for methods in object oriented databases chi-wai fung , kamalakar karlapalem , qing li the vldb journal -- the international journal on very large data bases 2003"
1985,2276,0,1985,static detection of security flaws in object-oriented databases keishi tajima sigmod conference 1996,2276,"cost-driven vertical class partitioning for methods in object oriented databases chi-wai fung , kamalakar karlapalem , qing li the vldb journal -- the international journal on very large data bases 2003"
692,2276,0,692,repositories and object oriented databases philip a. bernstein sigmod record 1998,2276,"cost-driven vertical class partitioning for methods in object oriented databases chi-wai fung , kamalakar karlapalem , qing li the vldb journal -- the international journal on very large data bases 2003"
2232,2276,0,2232,query unnesting in object-oriented databases leonidas fegaras sigmod conference 1998,2276,"cost-driven vertical class partitioning for methods in object oriented databases chi-wai fung , kamalakar karlapalem , qing li the vldb journal -- the international journal on very large data bases 2003"
644,2276,0,644,index configuration in object-oriented databases elisa bertino vldb j. 1994,2276,"cost-driven vertical class partitioning for methods in object oriented databases chi-wai fung , kamalakar karlapalem , qing li the vldb journal -- the international journal on very large data bases 2003"
378,2276,1,378,"cost-driven vertical class partitioning for methods in object oriented databases qing li , chi-wai fung , kamalakar karlapalem vldb j. 2003",2276,"cost-driven vertical class partitioning for methods in object oriented databases chi-wai fung , kamalakar karlapalem , qing li the vldb journal -- the international journal on very large data bases 2003"
69,1163,0,69,"a cost model for clustered object-oriented databases zhao-hui tang , jean-robert gruser , georges gardarin vldb 1995",1163,"a database model for object dynamics m. p. papazoglou , b. j. kr &#228; mer the vldb journal -- the international journal on very large data bases 1997"
69,1664,0,69,"a cost model for clustered object-oriented databases zhao-hui tang , jean-robert gruser , georges gardarin vldb 1995",1664,"mosaico-a system for conceptual modeling and rapid prototyping of object-oriented database application m. missikoff , m. toiati international conference on management of data 1994"
980,1664,1,980,"mosaico - a system for conceptual modeling and rapid prototyping of object-oriented database application m. toiati , michele missikoff sigmod conference 1994",1664,"mosaico-a system for conceptual modeling and rapid prototyping of object-oriented database application m. missikoff , m. toiati international conference on management of data 1994"
69,218,0,69,"a cost model for clustered object-oriented databases zhao-hui tang , jean-robert gruser , georges gardarin vldb 1995",218,"an efficient method for checking object-oriented database schema correctness a. formica , h. d. groger , m. missikoff acm transactions on database systems ( tods ) 1998"
1304,218,0,1304,"accessing a relational database through an object-oriented database interface jack a. orenstein , d. n. kamber vldb 1995",218,"an efficient method for checking object-oriented database schema correctness a. formica , h. d. groger , m. missikoff acm transactions on database systems ( tods ) 1998"
2232,218,0,2232,query unnesting in object-oriented databases leonidas fegaras sigmod conference 1998,218,"an efficient method for checking object-oriented database schema correctness a. formica , h. d. groger , m. missikoff acm transactions on database systems ( tods ) 1998"
783,218,0,783,"an effective deductive object-oriented database through language integration m. howard williams , norman w. paton , andrew dinn , maria l. barja , alvaro a. a. fernandes vldb 1994",218,"an efficient method for checking object-oriented database schema correctness a. formica , h. d. groger , m. missikoff acm transactions on database systems ( tods ) 1998"
69,1630,0,69,"a cost model for clustered object-oriented databases zhao-hui tang , jean-robert gruser , georges gardarin vldb 1995",1630,unisql/x unified relational and object-oriented database system won kim international conference on management of data 1994
1576,1630,0,1576,"cost estimation of user-defined methods in object-relational database systems kinji ono , jihad boulos sigmod record 1999",1630,unisql/x unified relational and object-oriented database system won kim international conference on management of data 1994
542,1630,0,542,"optimizing queries with universal quantification in object-oriented and object-relational databases guido moerkotte , jens claußen , klaus peithner , alfons kemper vldb 1997",1630,unisql/x unified relational and object-oriented database system won kim international conference on management of data 1994
692,1630,0,692,repositories and object oriented databases philip a. bernstein sigmod record 1998,1630,unisql/x unified relational and object-oriented database system won kim international conference on management of data 1994
644,1630,0,644,index configuration in object-oriented databases elisa bertino vldb j. 1994,1630,unisql/x unified relational and object-oriented database system won kim international conference on management of data 1994
1662,1630,0,1662,"schema and database evolution in the o2 object database system fabrizio ferrandina , guy ferran , thorsten meyer , roberto zicari , joëlle madec vldb 1995",1630,unisql/x unified relational and object-oriented database system won kim international conference on management of data 1994
118,1630,0,118,the persistent cache : improving oid indexing in temporal object-oriented database systems kjetil nørvåg vldb 1999,1630,unisql/x unified relational and object-oriented database system won kim international conference on management of data 1994
1738,1630,0,1738,"vxmlr : a visual xml-relational database system aoying zhou , wenyun ji , shihui zheng , hongjun lu , yuqi liang , zengping tian , long zhang vldb 2001",1630,unisql/x unified relational and object-oriented database system won kim international conference on management of data 1994
2131,1630,0,2131,"the trigs active object-oriented database system - an overview gerti kappel , werner retschitzegger sigmod record 1998",1630,unisql/x unified relational and object-oriented database system won kim international conference on management of data 1994
69,1215,0,69,"a cost model for clustered object-oriented databases zhao-hui tang , jean-robert gruser , georges gardarin vldb 1995",1215,"an experimental object-based sharing system for networked databases doug fang , shahram ghandeharizadeh , dennis mcleod the vldb journal -- the international journal on very large data bases 1996"
