"attributi_x","attributi_y","label"
"Panasonic Lumix DMC-GM1KD Orange Digital Camera Kit W/ 12-32 Mm Lens (16 MP, SD/SDHC/SDXC Card Slot) Price Comparison at Buy.net","SONY DSC-H300B BLACK 20.1MP 35X 3"" DSCH300B","0"
"Fujifilm FinePix S4500 - Price comparison & reviews - Digital Cameras - Australia","Canon PowerShot A95 - PowerShot and IXUS digital compact cameras - Canon Europe","0"
"Pentax K-3 - Price comparison & reviews - Digital Cameras - Australia","Canon IXUS 105 - PowerShot and IXUS digital compact cameras - Canon Europe","0"
"Nikon Coolpix S6200 - Price comparison & reviews - Digital Cameras - Australia","Canon PowerShot A3200 IS - PowerShot and IXUS digital compact cameras - Canon Europe","0"
"Nikon D750 - Price comparison & reviews - Digital Cameras - Australia","Canon PowerShot SX280 HS - PowerShot and IXUS digital compact cameras - Canon Europe","0"
"Nikon DF Black SLR Digital Camera Special Edition Kit W/ 50 Mm Lens (16.2 MP, SD/SDHC/SDXC Card Slot) Price Comparison at Buy.net","SIGMA 50MM F1.4 DG HSM (ART) CANON A50DGHC","0"
"Nikon D40X - Price comparison & reviews - Digital Cameras - Australia","Canon PowerShot G6 - PowerShot and IXUS digital compact cameras - Canon Europe","0"
"Nikon DF Black SLR Digital Camera Special Edition Kit W/ 50 Mm Lens (16.2 MP, SD/SDHC/SDXC Card Slot) Price Comparison at Buy.net","FUJIFILM XP70 BLUE 16.4MP 5X 2.7"" WIFI 600013366","0"
"Canon EOS 70D Black SLR Digital Camera Body Only (20.2 MP, SD Card Slot) Price Comparison at Buy.net","FUJI FINEPIX S1 BLACK 16.4MP 50X WIDE ANGLE 3"" 600013365","0"
"Leica X2 - Price comparison & reviews - Digital Cameras - Australia","Canon PowerShot S90 - PowerShot and IXUS digital compact cameras - Canon Europe","0"
"Pentax MX-1 Black Digital Camera (12 MP, 4x Opt, SD/SDHC/SDXC Card Slot) Price Comparison at Buy.net","HASSELBLAD STELLAR SLV,CARBON FIBER GRIP 3012600","0"
"Panasonic Lumix DMC-GM1KD Orange Digital Camera Kit W/ 12-32 Mm Lens (16 MP, SD/SDHC/SDXC Card Slot) Price Comparison at Buy.net","SAMSUNG GALAXY 2 CAMERA BLACK SF2 EK-GC200ZKAXAC","0"
"Samsung NX200 / 20-50mm Kit - Price comparison & reviews - Digital Cameras - Australia","Canon PowerShot E1 - PowerShot and IXUS digital compact cameras - Canon Europe","0"
"Canon EOS 5D Mark III Black SLR Digital Camera Kit W/ 24-70 Mm Lens (22.3 MP, SD/SDHC/SDXC Card Slot) Price Comparison at Buy.net","NIKON COOLPIX S9600 BLACK 16MP 22X 3"" 32180","0"
"Fujifilm X-T1 Black Digital Camera Kit W/ 18-55 Mm Lens (16.3 MP, SD/SDHC/SDXC Card Slot) Price Comparison at Buy.net","CANON EOS-7D MK II DIGITAL SLR BODY 9128B003","0"
"Panasonic Lumix DMC-S2 - Price comparison & reviews - Digital Cameras - Australia","Canon PowerShot A460 - PowerShot and IXUS digital compact cameras - Canon Europe","0"
"Olympus PEN E-PM1 Purple Silver Camera Kit W/ 14-42mm Lens (12.3 Megapixel - 3"" LCD - 3x Optical Zoom - Electronic IS - 4032 X 3024 Image - 1920 X 1080 Video - AVCHD, Motion JPEG AVI - HDMI - PictBridge) Price Comparison at Buy.net","FUJI FINEPIX XP200 YELLOW 16MP 5X 3"" WATERPROOF 600012725","0"
"Pentax K-S1 - Price comparison & reviews - Digital Cameras - Australia","Canon PowerShot A510 - PowerShot and IXUS digital compact cameras - Canon Europe","0"
"Nikon D3x 24.5 Megapixel Digital SLR Camera Body Only (3"" LCD - 6048 X 4032 Image - HDMI) Price Comparison at Buy.net","LEICA C 12.1MP 7X 3"" DARK RED DIGITAL CAMERA 18489","0"
"Nikon Coolpix S6200 - Price comparison & reviews - Digital Cameras - Australia","Canon PowerShot SX210 IS - PowerShot and IXUS digital compact cameras - Canon Europe","0"
"Canon PowerShot ELPH 340 HS Black Digital Camera (16 MP, 12x Opt, SD/SDHC/SDXC Card Slot) Price Comparison at Buy.net","FUJIFILM JX600 WHITE 14MP 5X 2.7""LCD CCD 600012670","0"
"Pentax Optio WG-1 GPS - Price comparison & reviews - Digital Cameras - Australia","Canon PowerShot SX30 IS - PowerShot and IXUS digital compact cameras - Canon Europe","0"
"Pentax Optio VS20 - Price comparison & reviews - Digital Cameras - Australia","Canon PowerShot S90 - PowerShot and IXUS digital compact cameras - Canon Europe","0"
"Fujifilm FinePix E900 - Price comparison & reviews - Digital Cameras - Australia","Canon PowerShot S1 IS - PowerShot and IXUS digital compact cameras - Canon Europe","0"
"Canon EOS 70D / 18-55mm & 55-250mm Kit - Price comparison & reviews - Digital Cameras - Australia","Canon PowerShot A610 - PowerShot and IXUS digital compact cameras - Canon Europe","0"
"Nikon Coolpix L28 20.1 Megapixel Compact Camera - Silver (3"" LCD - 5x Optical Zoom - Electronic IS - 5152 X 3864 Image - 1280 X 720 Video - HD Movie Mode) Price Comparison at Buy.net","CANON POWERSHOT SX520HS 16MP 42X 3"" CMOS CAMERA 9544B001","0"
"Canon PowerShot SX510 HS Black Digital Camera (12.1 Megapixel - 3"" LCD - 30x Optical Zoom - Optical IS - 4608 X 3456 Image - 1920 X 1080 Video - PictBridge - HD Movie Mode) Price Comparison at Buy.net","NIKON COOLPIX L30 RED 20.1MP 5X 3"" AA 32424","0"
"Panasonic Lumix DMC-GH4 - Price comparison & reviews - Digital Cameras - Australia","Canon Digital IXUS i7 zoom - PowerShot and IXUS digital compact cameras - Canon Europe","0"
"Canon EOS-1D X / 50mm Kit - Price comparison & reviews - Digital Cameras - Australia","Canon PowerShot A610 - PowerShot and IXUS digital compact cameras - Canon Europe","0"
"Fujifilm FinePix S4000 - Price comparison & reviews - Digital Cameras - Australia","Canon PowerShot SX280 HS - PowerShot and IXUS digital compact cameras - Canon Europe","0"
"Nikon D610 24 3 MP Digital SLR Camera Body DSLR Black Body Only 018208015405 | eBay","Nikon D610  New Zealand Prices - PriceMe","1"
"Nikon Coolplix P600 Black Digital Camera (16.1 MP, 60x Opt, SD/SDHC/SDXC Card Slot) Price Comparison at Buy.net","FUJI FINEPIX XP200 YELLOW 16MP 5X 3"" WATERPROOF 600012725","0"
"Sony Alpha NEX-7N / 18-55mm - Price comparison & reviews - Digital Cameras - Australia","Canon Digital IXUS 960 IS - PowerShot and IXUS digital compact cameras - Canon Europe","0"
"Canon EOS-1D X / 85mm Kit - Price comparison & reviews - Digital Cameras - Australia","Canon IXUS 105 - PowerShot and IXUS digital compact cameras - Canon Europe","0"
"Fujifilm FinePix JX700 16 Megapixel Compact Camera - Pink (2.7"" LCD - 5x Optical Zoom - Electronic IS - 4608 X 3440 Image - 1920 X 1080 Video - PictBridge - HD Movie Mode) Price Comparison at Buy.net","NIKON COOLPIX S2800 BLACK 20.1MP 5X 3"" 32188","0"
"Nikon Coolpix S4300 - Price comparison & reviews - Digital Cameras - Australia","Canon Digital IXUS v³ - PowerShot and IXUS digital compact cameras - Canon Europe","0"
"Nikon D3200 Kit with 18-105mm VR Lens Digital SLR Camera - Red","Nikon D3200 DSLR Camera Rs.37240 Price in India - Buy Nikon D3200 DSLR Camera Black Online - Nikon : Flipkart.com","1"
"Pentax K-S1 - Price comparison & reviews - Digital Cameras - Australia","Canon PowerShot A580 - PowerShot and IXUS digital compact cameras - Canon Europe","0"
"Samsung WB350F 16.3 Megapixel Compact Camera - Blue (3"" Touchscreen LCD - 21x Optical Zoom - Optical IS - 4608 X 3456 Image - 1920 X 1080 Video - HD Movie Mode) Price Comparison at Buy.net","FUJIFILM XQ1 SILVER 12MP 4X 3.0""LCD 600013160","0"
"Canon EOS Rebel T3i Black SLR Digital Camera Kit W/ 18-55mm Lens (18 MP, 3x Opt, SD/SDHC/SDXC Card Slot) Price Comparison at Buy.net","FUJI FINEPIX S1 BLACK 16.4MP 50X WIDE ANGLE 3"" 600013365","0"
"Fujifilm X-T1 Black Digital Camera Kit W/ 18-55 Mm Lens (16.3 MP, SD/SDHC/SDXC Card Slot) Price Comparison at Buy.net","CANON POWERSHOT N2 BLACK 16.1MP 8X 2.8"" TILT CMOS 9547B001","0"
"Panasonic Lumix DMC-FZ50 10.1 Megapixel Bridge Camera - Black (2"" LCD - 12x Optical Zoom - Secure Digital SD Card Included - 3648 X 2736 Image - 848 X 480 Video - PictBridge) Price Comparison at Buy.net","SONY DSC-W830B BLACK 20.1MP 8X 2.7"" DSCW830B","0"
"Nikon D3100 / 18-55mm VR Kit - Price comparison & reviews - Digital Cameras - Australia","Canon PowerShot S120 - PowerShot and IXUS digital compact cameras - Canon Europe","0"
"Nikon D600 / 24-85mm Kit - Price comparison & reviews - Digital Cameras - Australia","Canon PowerShot SX1 IS - PowerShot and IXUS digital compact cameras - Canon Europe","0"
"Sakar Hello Kitty 2.1 Megapixel Compact Camera (1.5"" LCD) Price Comparison at Buy.net","FUJIFILM XP70 BLUE 16.4MP 5X 2.7"" WIFI 600013366","0"
"Panasonic Lumix DMC-GM1KD Orange Digital Camera Kit W/ 12-32 Mm Lens (16 MP, SD/SDHC/SDXC Card Slot) Price Comparison at Buy.net","RICOH GR LIMITED ED.(W/HOOD,STRAP,CASE) 175823","0"
"Canon EOS Rebel T3i Black SLR Digital Camera Kit W/ 18-55mm Lens (18 MP, 3x Opt, SD/SDHC/SDXC Card Slot) Price Comparison at Buy.net","RICOH GR LIMITED ED.(W/HOOD,STRAP,CASE) 175823","0"
"Canon PowerShot SX510 HS Black Digital Camera (12.1 Megapixel - 3"" LCD - 30x Optical Zoom - Optical IS - 4608 X 3456 Image - 1920 X 1080 Video - PictBridge - HD Movie Mode) Price Comparison at Buy.net","CANON EOS-7D MK II DIGITAL SLR BODY 9128B003","0"
"Sony Alpha NEX-F3 / 18-55mm Kit - Price comparison & reviews - Digital Cameras - Australia","Canon PowerShot A1200 - PowerShot and IXUS digital compact cameras - Canon Europe","0"
"Panasonic Lumix DMC-GM1KD Orange Digital Camera Kit W/ 12-32 Mm Lens (16 MP, SD/SDHC/SDXC Card Slot) Price Comparison at Buy.net","NIKON COOLPIX L27 BLACK 16.1MP 5X 2.7"" AA 32416","0"
"Nikon Coolpix S9200 - Price comparison & reviews - Digital Cameras - Australia","Canon PowerShot A95 - PowerShot and IXUS digital compact cameras - Canon Europe","0"
"Canon EOS 60Da - Price comparison & reviews - Digital Cameras - Australia","Canon PowerShot SX20 IS - PowerShot and IXUS digital compact cameras - Canon Europe","0"
"Canon EOS 70D Black SLR Digital Camera Kit W/ 18-135 Mm Lens (20.2 MP, SD/SDXC/SDHC Card Slot) Price Comparison at Buy.net","CANON POWERSHOT ELPH 150IS RED 20MP 10X 2.7"" 9362B001","0"
"Fujifilm X-T1 Black Digital Camera Kit W/ 18-55 Mm Lens (16.3 MP, SD/SDHC/SDXC Card Slot) Price Comparison at Buy.net","NIKON COOLPIX S3600 BLACK 20MP 8X 2.7"" 32184","0"
"Sony Alpha A3000 - Price comparison & reviews - Digital Cameras - Australia","Canon PowerShot A3000 IS - PowerShot and IXUS digital compact cameras - Canon Europe","0"
"Sony Alpha NEX-7N / 18-55mm - Price comparison & reviews - Digital Cameras - Australia","Canon PowerShot E1 - PowerShot and IXUS digital compact cameras - Canon Europe","0"
"Vivitar ITwist F124 14.1 Megapixel Compact Camera - Red (2.4"" LCD - Electronic IS - 4416 X 3312 Image - 1280 X 720 Video - PictBridge - HD Movie Mode) Price Comparison at Buy.net","NIKON COOLPIX L610 BLACK 16MP 14X 3""LCD 32408","0"
"Vivitar ViviCam X020 Red Digital Camera (10.1 MP, 3x Opt) Price Comparison at Buy.net","SONY DSCH400 BLACK 20.1MP 63X 3"" DSCH400B","0"
"Canon PowerShot ELPH 340 HS Black Digital Camera (16 MP, 12x Opt, SD/SDHC/SDXC Card Slot) Price Comparison at Buy.net","LEICA D-LUX 6 GLOSSY BLACK/SILVER 18115","0"
"Nikon DF Black SLR Digital Camera Special Edition Kit W/ 50 Mm Lens (16.2 MP, SD/SDHC/SDXC Card Slot) Price Comparison at Buy.net","LEICA V-LUX 4 COMPACT DIGITAL CAMERA 18191","0"
"Leica X2 - Price comparison & reviews - Digital Cameras - Australia","Canon IXUS 105 - PowerShot and IXUS digital compact cameras - Canon Europe","0"
"Canon EOS-1D X / 50mm Kit - Price comparison & reviews - Digital Cameras - Australia","Canon PowerShot A410 - PowerShot and IXUS digital compact cameras - Canon Europe","0"
"Leica X2 - Price comparison & reviews - Digital Cameras - Australia","Canon Digital IXUS 75 - PowerShot and IXUS digital compact cameras - Canon Europe","0"
"Sony SLT-A37 / 18-55mm & 55-200mm Kit - Price comparison & reviews - Digital Cameras - Australia","Canon PowerShot A420 - PowerShot and IXUS digital compact cameras - Canon Europe","0"
"Canon PowerShot SX510 HS Black Digital Camera (12.1 Megapixel - 3"" LCD - 30x Optical Zoom - Optical IS - 4608 X 3456 Image - 1920 X 1080 Video - PictBridge - HD Movie Mode) Price Comparison at Buy.net","CANON POWERSHOT ELPH 150IS RED 20MP 10X 2.7"" 9362B001","0"
"Pentax Q10 / 5-15mm & 15-45mm Kit - Price comparison & reviews - Digital Cameras - Australia","Canon PowerShot A1200 - PowerShot and IXUS digital compact cameras - Canon Europe","0"
"Leica X2 - Price comparison & reviews - Digital Cameras - Australia","Canon PowerShot A1000 IS - PowerShot and IXUS digital compact cameras - Canon Europe","0"
"Fujifilm X-Pro 1 / 60mm Kit - Price comparison & reviews - Digital Cameras - Australia","Canon PowerShot SX30 IS - PowerShot and IXUS digital compact cameras - Canon Europe","0"
"Nikon COOLPIX S9500 Black Digital Camera (18.1 MP, 22x Opt, SD/SDHC/SDXC Card Slot) Price Comparison at Buy.net","FUJIFILM JX600 WHITE 14MP 5X 2.7""LCD CCD 600012670","0"
"Canon EOS 6D / 24-70mm Kit - Price comparison & reviews - Digital Cameras - Australia","Canon PowerShot A460 - PowerShot and IXUS digital compact cameras - Canon Europe","0"
"Sony Cyber-shot DSC-H300 Black Digital Camera (20.1 MP, 35x Opt, SD/SDHC/SDXC/MS Duo/MS PRO Duo/MS PRO-HG Duo Card Slot) Price Comparison at Buy.net","OLYMPUS TG-850IHS WHITE 16MP 5X 3"" CMOS V104150WU000","0"
"Nikon 1 J1 / 10-30mm Kit - Price comparison & reviews - Digital Cameras - Australia","Canon PowerShot A460 - PowerShot and IXUS digital compact cameras - Canon Europe","0"
"Canon EOS-1D X / 85mm Kit - Price comparison & reviews - Digital Cameras - Australia","Canon PowerShot SX10 IS - PowerShot and IXUS digital compact cameras - Canon Europe","0"
"Pentax Optio WG-1 GPS - Price comparison & reviews - Digital Cameras - Australia","Canon PowerShot A460 - PowerShot and IXUS digital compact cameras - Canon Europe","0"
"Olympus SP-620UZ Silver Digital Camera (16 MP, 21x Opt, SD/SDHC/SDXC Card Slot) Price Comparison at Buy.net","RICOH WG-4 SILVER 16MP 4X WIDE ANGLE 3"" RUGGED 08572","0"
"Fujifilm FinePix S4000 - Price comparison & reviews - Digital Cameras - Australia","Canon PowerShot A1000 IS - PowerShot and IXUS digital compact cameras - Canon Europe","0"
"Samsung Galaxy EK-GC110 16.3 Megapixel Compact Camera - Black (4.8"" Touchscreen LCD - 21x Optical Zoom - Optical IS - 4608 X 3456 Image - 1920 X 1080 Video - HDMI - HD Movie Mode) Price Comparison at Buy.net","NIKON COOLPIX S2800 BLACK 20.1MP 5X 3"" 32188","0"
"Panasonic Lumix DMC-S2 - Price comparison & reviews - Digital Cameras - Australia","Canon PowerShot SX210 IS - PowerShot and IXUS digital compact cameras - Canon Europe","0"
"Fujifilm FinePix E900 - Price comparison & reviews - Digital Cameras - Australia","Canon PowerShot A420 - PowerShot and IXUS digital compact cameras - Canon Europe","0"
"Canon PowerShot D30 Blue Digital Camera (12.1 MP, 5x Opt, SD/SDHC/SDXC Card Slot) Price Comparison at Buy.net","CANON POWERSHOT N2 BLACK 16.1MP 8X 2.8"" TILT CMOS 9547B001","0"
"Pentax K-S1 - Price comparison & reviews - Digital Cameras - Australia","Canon Digital IXUS 970 IS - PowerShot and IXUS digital compact cameras - Canon Europe","0"
"Nikon D3100 / 18-55mm VR Kit - Price comparison & reviews - Digital Cameras - Australia","Canon PowerShot A95 - PowerShot and IXUS digital compact cameras - Canon Europe","0"
"Fujifilm FinePix E900 - Price comparison & reviews - Digital Cameras - Australia","Canon Digital IXUS v³ - PowerShot and IXUS digital compact cameras - Canon Europe","0"
"Samsung Galaxy White Digital Camera (16.3 MP, 21x Opt) Price Comparison at Buy.net","FUJIFILM XP70 BLUE 16.4MP 5X 2.7"" WIFI 600013366","0"
"Pentax Optio VS20 - Price comparison & reviews - Digital Cameras - Australia","Canon PowerShot A460 - PowerShot and IXUS digital compact cameras - Canon Europe","0"
"Fujifilm FinePix HS20EXR - Price comparison & reviews - Digital Cameras - Australia","Canon PowerShot A75 - PowerShot and IXUS digital compact cameras - Canon Europe","0"
"Samsung Galaxy White Digital Camera (16.3 MP, 21x Opt) Price Comparison at Buy.net","FUJIFILM XQ1 SILVER 12MP 4X 3.0""LCD 600013160","0"
